timestamp,power_w
1781058190.360951,124.218
1781058190.3623846,124.218
1781058190.3710327,124.218
1781058190.3724668,124.218
1781058190.3811162,124.218
1781058190.3825479,124.218
1781058190.3911972,124.218
1781058190.392628,124.218
1781058190.4012783,124.218
1781058190.4027107,124.218
1781058190.4113603,124.192
1781058190.4127948,124.192
1781058190.4214427,124.192
1781058190.4228764,124.192
1781058190.4315238,124.192
1781058190.4329598,124.192
1781058190.441605,124.192
1781058190.4430408,124.192
1781058190.4516866,124.192
1781058190.4531226,124.192
1781058190.4617682,124.192
1781058190.463207,124.192
1781058190.4718645,124.192
1781058190.4732897,124.192
1781058190.4819472,124.192
1781058190.4833708,124.192
1781058190.4920278,124.192
1781058190.4934533,124.192
1781058190.5021098,124.192
1781058190.5035348,124.192
1781058190.5121915,124.096
1781058190.5136163,124.096
1781058190.5222726,124.096
1781058190.5237045,124.096
1781058190.5323532,124.096
1781058190.533784,124.096
1781058190.542435,124.096
1781058190.5438542,124.096
1781058190.5525165,124.096
1781058190.553926,124.096
1781058190.5625968,124.096
1781058190.5639994,124.096
1781058190.5726788,124.096
1781058190.5740762,124.096
1781058190.582761,124.096
1781058190.5841556,124.096
1781058190.5928433,124.096
1781058190.5942369,124.096
1781058190.6029432,124.096
1781058190.6043198,124.096
1781058190.613025,124.011
1781058190.614401,124.011
1781058190.6231065,124.011
1781058190.6244862,124.011
1781058190.633188,124.011
1781058190.6345687,124.011
1781058190.6432686,124.011
1781058190.6446495,124.011
1781058190.6533499,124.011
1781058190.654731,124.011
1781058190.6634321,124.011
1781058190.6648128,124.011
1781058190.6735132,124.011
1781058190.6748939,124.011
1781058190.6835947,124.011
1781058190.6849751,124.011
1781058190.6936762,124.011
1781058190.6950629,124.011
1781058190.7037592,124.011
1781058190.7051442,124.011
1781058190.713841,123.951
1781058190.715225,123.951
1781058190.7239375,123.951
1781058190.7253063,123.951
1781058190.7340183,123.951
1781058190.7353892,123.951
1781058190.7440996,123.951
1781058190.7454698,123.951
1781058190.7541814,123.951
1781058190.7555518,123.951
1781058190.764263,123.951
1781058190.765635,123.951
1781058190.774345,123.951
1781058190.7757173,123.951
1781058190.7844272,123.951
1781058190.7858005,123.951
1781058190.7945094,123.951
1781058190.7958827,123.951
1781058190.8045912,123.951
1781058190.8059645,123.951
1781058190.8146734,123.887
1781058190.8160458,123.887
1781058190.8247552,123.887
1781058190.8261282,123.887
1781058190.8348377,123.887
1781058190.8362103,123.887
1781058190.8449385,123.887
1781058190.8462913,123.887
1781058190.8550205,123.887
1781058190.8563733,123.887
1781058190.8651023,123.887
1781058190.8664563,123.887
1781058190.8751845,123.887
1781058190.8765395,123.887
1781058190.8852665,123.887
1781058190.8866212,123.887
1781058190.8953538,123.887
1781058190.896703,123.887
1781058190.9054363,123.887
1781058190.9067843,123.887
1781058190.915517,123.825
1781058190.916865,123.825
1781058190.9255984,123.825
1781058190.9269474,123.825
1781058190.9356797,123.825
1781058190.9370317,123.825
1781058190.9457605,123.825
1781058190.9471147,123.825
1781058190.955842,123.825
1781058190.957197,123.825
1781058190.9659407,123.825
1781058190.9672785,123.825
1781058190.9760232,123.825
1781058190.977361,123.825
1781058190.9861047,123.825
1781058190.987442,123.825
1781058190.9961858,123.825
1781058190.9975233,123.825
1781058191.006267,123.825
1781058191.0076041,123.825
1781058191.0163488,123.74
1781058191.0176857,123.74
1781058191.0264306,123.74
1781058191.0277672,123.74
1781058191.036513,123.74
1781058191.0378692,123.74
1781058191.046594,123.74
1781058191.0479503,123.74
1781058191.0566747,123.74
1781058191.0580332,123.74
1781058191.0667558,123.74
1781058191.068115,123.74
1781058191.0768394,123.74
1781058191.0781963,123.74
1781058191.086941,123.74
1781058191.0882778,123.74
1781058191.0970213,123.74
1781058191.0983593,123.74
1781058191.107104,123.74
1781058191.10844,123.74
1781058191.1171858,123.687
1781058191.1185217,123.687
1781058191.1272678,123.687
1781058191.1286073,123.687
1781058191.1373498,123.687
1781058191.1387002,123.687
1781058191.1474311,123.687
1781058191.148784,123.687
1781058191.1575124,123.687
1781058191.1588662,123.687
1781058191.1675935,123.687
1781058191.1689475,123.687
1781058191.1776755,123.687
1781058191.1790311,123.687
1781058191.1877573,123.687
1781058191.1891136,123.687
1781058191.197838,123.687
1781058191.1991956,123.687
1781058191.2079358,123.687
1781058191.2092767,123.687
1781058191.218018,123.637
1781058191.2193577,123.637
1781058191.2280989,123.637
1781058191.229438,123.637
1781058191.2381797,123.637
1781058191.2395203,123.637
1781058191.2482605,123.637
1781058191.2496023,123.637
1781058191.2583416,123.637
1781058191.2596831,123.637
1781058191.2684975,123.637
1781058191.2698145,123.637
1781058191.2787895,123.637
1781058191.2800493,123.637
1781058191.2888968,123.637
1781058191.2901595,123.637
1781058191.299013,123.637
1781058191.3002503,123.637
1781058191.3090994,123.637
1781058191.3103342,123.564
1781058191.3191833,123.564
1781058191.3204446,123.564
1781058191.3292778,123.564
1781058191.330546,123.564
1781058191.3393734,123.564
1781058191.3406303,123.564
1781058191.3494546,123.564
1781058191.3507118,123.564
1781058191.3595357,123.564
1781058191.3607934,123.564
1781058191.3696177,123.564
1781058191.3708737,123.564
1781058191.3796983,123.564
1781058191.3809533,123.564
1781058191.38978,123.564
1781058191.3910346,123.564
1781058191.3998637,123.564
1781058191.4011166,123.564
1781058191.4099464,123.522
1781058191.4111996,123.522
1781058191.4200282,123.522
1781058191.4212801,123.522
1781058191.4301107,123.522
1781058191.4313607,123.522
1781058191.4401913,123.522
1781058191.4414427,123.522
1781058191.4502733,123.522
1781058191.451524,123.522
1781058191.4603536,123.522
1781058191.4616058,123.522
1781058191.470435,123.522
1781058191.4716887,123.522
1781058191.4805155,123.522
1781058191.4817698,123.522
1781058191.4905965,123.522
1781058191.4918692,123.522
1781058191.5006795,123.522
1781058191.501952,123.522
1781058191.5107603,123.548
1781058191.512033,123.548
1781058191.5208418,123.548
1781058191.5221162,123.548
1781058191.530945,123.548
1781058191.5321977,123.548
1781058191.5410275,123.548
1781058191.5422776,123.548
1781058191.551109,123.548
1781058191.5523584,123.548
1781058191.5611904,123.548
1781058191.5624392,123.548
1781058191.5712721,123.548
1781058191.5725198,123.548
1781058191.5813527,123.548
1781058191.5826004,123.548
1781058191.5914366,123.548
1781058191.5926814,123.548
1781058191.601518,123.548
1781058191.6027617,123.548
1781058191.6116,123.556
1781058191.6128428,123.556
1781058191.6216815,123.556
1781058191.6229398,123.556
1781058191.631764,123.556
1781058191.6330233,123.556
1781058191.641859,123.556
1781058191.6431053,123.556
1781058191.6519427,123.556
1781058191.6531873,123.556
1781058191.662024,123.556
1781058191.663269,123.556
1781058191.672105,123.556
1781058191.6733496,123.556
1781058191.682187,123.556
1781058191.6834302,123.556
1781058191.6922674,123.556
1781058191.693511,123.556
1781058191.7023568,123.556
1781058191.7035997,123.556
1781058191.7124443,123.547
1781058191.713689,123.547
1781058191.7225256,123.547
1781058191.7237718,123.547
1781058191.7326095,123.547
1781058191.733878,123.547
1781058191.7426927,123.547
1781058191.7439613,123.547
1781058191.7527733,123.547
1781058191.7540424,123.547
1781058191.7628696,123.547
1781058191.764123,123.547
1781058191.7729502,123.547
1781058191.7742033,123.547
1781058191.7830315,123.547
1781058191.7842915,123.547
1781058191.793113,123.547
1781058191.7943788,123.547
1781058191.8031948,123.547
1781058191.8044603,123.547
1781058191.8132758,123.556
1781058191.8145413,123.556
1781058191.823356,123.556
1781058191.8246222,123.556
1781058191.8334389,123.556
1781058191.8347037,123.556
1781058191.8435197,123.556
1781058191.8447847,123.556
1781058191.853602,123.556
1781058191.8548667,123.556
1781058191.8636837,123.556
1781058191.8649483,123.556
1781058191.8737643,123.556
1781058191.8750293,123.556
1781058191.8838449,123.556
1781058191.885111,123.556
1781058191.893941,123.556
1781058191.895192,123.556
1781058191.9040215,123.556
1781058191.9052727,123.556
1781058191.9141023,123.542
1781058191.9153547,123.542
1781058191.9241838,123.542
1781058191.925436,123.542
1781058191.9342666,123.542
1781058191.9355195,123.542
1781058191.9443479,123.542
1781058191.9456017,123.542
1781058191.9544284,123.542
1781058191.9556863,123.542
1781058191.9645097,123.542
1781058191.9657674,123.542
1781058191.9745903,123.542
1781058191.9758651,123.542
1781058191.9846733,123.542
1781058191.985947,123.542
1781058191.9947538,123.542
1781058191.996027,123.542
1781058192.0048356,123.542
1781058192.0061073,123.542
1781058192.014933,123.556
1781058192.0161881,123.556
1781058192.025013,123.556
1781058192.0262682,123.556
1781058192.0350952,123.556
1781058192.0363479,123.556
1781058192.0451765,123.556
1781058192.0464284,123.556
1781058192.0552576,123.556
1781058192.0565083,123.556
1781058192.0653381,123.556
1781058192.066589,123.556
1781058192.0754187,123.556
1781058192.076669,123.556
1781058192.0854993,123.556
1781058192.08675,123.556
1781058192.0955806,123.556
1781058192.096831,123.556
1781058192.1056614,123.556
1781058192.1069126,123.556
1781058192.1157424,123.538
1781058192.116993,123.538
1781058192.1258235,123.538
1781058192.127073,123.538
1781058192.1359055,123.538
1781058192.1371543,123.538
1781058192.1459863,123.538
1781058192.1472626,123.538
1781058192.1560705,123.538
1781058192.1573565,123.538
1781058192.166153,123.538
1781058192.1674402,123.538
1781058192.1762354,123.538
1781058192.1775231,123.538
1781058192.1863177,123.538
1781058192.1876068,123.538
1781058192.1963995,123.538
1781058192.1976895,123.538
1781058192.2064812,123.538
1781058192.2077734,123.538
1781058192.2165627,123.528
1781058192.217875,123.528
1781058192.2266443,123.528
1781058192.2279603,123.528
1781058192.2367268,123.528
1781058192.238043,123.528
1781058192.2468095,123.528
1781058192.2481258,123.528
1781058192.2568927,123.528
1781058192.258209,123.528
1781058192.2669756,123.528
1781058192.2682915,123.528
1781058192.2770576,123.528
1781058192.2783742,123.528
1781058192.287141,123.528
1781058192.2884572,123.528
1781058192.2972229,123.528
1781058192.2985387,123.528
1781058192.3073041,123.528
1781058192.308623,123.528
1781058192.317387,123.522
1781058192.318706,123.522
1781058192.3274696,123.522
1781058192.3287895,123.522
1781058192.3375516,123.522
1781058192.3388724,123.522
1781058192.3476334,123.522
1781058192.3489552,123.522
1781058192.357716,123.522
1781058192.3590374,123.522
1781058192.3677983,123.522
1781058192.3691204,123.522
1781058192.3778803,123.522
1781058192.3792028,123.522
1781058192.3879704,123.522
1781058192.3892853,123.522
1781058192.3980534,123.522
1781058192.399368,123.522
1781058192.4081368,123.522
1781058192.4094508,123.522
1781058192.418221,123.519
1781058192.4195335,123.519
1781058192.4283032,123.519
1781058192.4296174,123.519
1781058192.4383862,123.519
1781058192.4397,123.519
1781058192.448469,123.519
1781058192.4497826,123.519
1781058192.4585516,123.519
1781058192.4598653,123.519
1781058192.4686346,123.519
1781058192.469948,123.519
1781058192.4787166,123.519
1781058192.4800313,123.519
1781058192.4887998,123.519
1781058192.4901133,123.519
1781058192.4988813,123.519
1781058192.5001965,123.519
1781058192.5089638,123.519
1781058192.5102797,123.522
1781058192.5190465,123.522
1781058192.5203621,123.522
1781058192.5291288,123.522
1781058192.5304463,123.522
1781058192.5392108,123.522
1781058192.540529,123.522
1781058192.549294,123.522
1781058192.5506122,123.522
1781058192.5593762,123.522
1781058192.5606945,123.522
1781058192.5694582,123.522
1781058192.5707765,123.522
1781058192.5795393,123.522
1781058192.5808613,123.522
1781058192.5896225,123.522
1781058192.5909445,123.522
1781058192.5997047,123.522
1781058192.601026,123.522
1781058192.6097872,123.522
1781058192.6111078,123.521
1781058192.6198704,123.521
1781058192.6211896,123.521
1781058192.6299527,123.521
1781058192.6312726,123.521
1781058192.6400342,123.521
1781058192.6413548,123.521
1781058192.6501172,123.521
1781058192.651437,123.521
1781058192.660199,123.521
1781058192.6615188,123.521
1781058192.670281,123.521
1781058192.6716025,123.521
1781058192.680364,123.521
1781058192.6816843,123.521
1781058192.6904457,123.521
1781058192.6917658,123.521
1781058192.7005281,123.521
1781058192.7018468,123.521
1781058192.7106113,123.515
1781058192.7119453,123.515
1781058192.7206938,123.515
1781058192.7220268,123.515
1781058192.730776,123.515
1781058192.7321103,123.515
1781058192.7408757,123.515
1781058192.742195,123.515
1781058192.7509599,123.515
1781058192.7522779,123.515
1781058192.761044,123.515
1781058192.7623599,123.515
1781058192.7711272,123.515
1781058192.7724414,123.515
1781058192.7812088,123.515
1781058192.7825232,123.515
1781058192.79129,123.515
1781058192.7926075,123.515
1781058192.8013716,123.515
1781058192.8026886,123.515
1781058192.811454,123.535
1781058192.8127713,123.535
1781058192.821536,123.535
1781058192.8228693,123.535
1781058192.8316205,123.535
1781058192.8329515,123.535
1781058192.8417034,123.535
1781058192.843033,123.535
1781058192.8517857,123.535
1781058192.8531153,123.535
1781058192.8618689,123.535
1781058192.8631973,123.535
1781058192.8719506,123.535
1781058192.87328,123.535
1781058192.8820338,123.535
1781058192.883363,123.535
1781058192.8921149,123.535
1781058192.893445,123.535
1781058192.9021974,123.535
1781058192.9035263,123.535
1781058192.9122791,123.522
1781058192.9136105,123.522
1781058192.9223607,123.522
1781058192.923693,123.522
1781058192.9324431,123.522
1781058192.9337757,123.522
1781058192.9425242,123.522
1781058192.9438741,123.522
1781058192.9526062,123.522
1781058192.9539566,123.522
1781058192.9626896,123.522
1781058192.964039,123.522
1781058192.9727721,123.522
1781058192.9741216,123.522
1781058192.9828694,123.522
1781058192.984204,123.522
1781058192.9929514,123.522
1781058192.9942858,123.522
1781058193.0030327,123.522
1781058193.0043678,123.522
1781058193.0131152,123.538
1781058193.0144496,123.538
1781058193.023197,123.538
