=== PHASE A: Writing pattern on GPU0, sustained hold ===
CHECK 2026-06-21T20:49:02.532349 matches=0 nonzero=0 617, 126.19, 0
1417, 125.29, 1
CHECK 2026-06-21T20:49:02.706127 matches=0 nonzero=0 617, 126.18, 0
1417, 124.87, 1
CHECK 2026-06-21T20:49:02.867066 matches=0 nonzero=0 617, 126.17, 0
1417, 124.79, 1
CHECK 2026-06-21T20:49:03.009262 matches=0 nonzero=0 617, 126.12, 0
1417, 124.86, 0
CHECK 2026-06-21T20:49:03.146305 matches=0 nonzero=0 617, 126.12, 0
1417, 124.75, 1
CHECK 2026-06-21T20:49:03.283945 matches=0 nonzero=0 617, 126.12, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:03.441877 matches=0 nonzero=0 617, 126.13, 0
1417, 125.12, 1
CHECK 2026-06-21T20:49:03.598390 matches=0 nonzero=0 617, 126.13, 0
1417, 124.39, 0
CHECK 2026-06-21T20:49:03.735862 matches=0 nonzero=0 617, 126.13, 0
1417, 124.64, 1
CHECK 2026-06-21T20:49:03.893929 matches=0 nonzero=0 617, 126.17, 0
1417, 124.29, 1
CHECK 2026-06-21T20:49:04.081991 matches=0 nonzero=0 617, 126.20, 0
1417, 124.57, 0
CHECK 2026-06-21T20:49:04.240879 matches=0 nonzero=0 617, 126.21, 0
1417, 124.42, 0
CHECK 2026-06-21T20:49:04.378331 matches=0 nonzero=0 617, 126.22, 0
1417, 124.49, 0
CHECK 2026-06-21T20:49:04.515886 matches=0 nonzero=0 617, 126.21, 0
1417, 124.51, 1
CHECK 2026-06-21T20:49:04.676281 matches=0 nonzero=0 617, 126.22, 0
1417, 124.39, 1
CHECK 2026-06-21T20:49:04.814507 matches=0 nonzero=0 617, 126.21, 0
1417, 124.39, 0
CHECK 2026-06-21T20:49:04.951861 matches=0 nonzero=0 617, 126.24, 0
1417, 124.41, 1
CHECK 2026-06-21T20:49:05.114323 matches=0 nonzero=0 617, 126.23, 0
1417, 124.40, 1
CHECK 2026-06-21T20:49:05.251953 matches=0 nonzero=0 617, 126.21, 0
1417, 124.51, 1
CHECK 2026-06-21T20:49:05.409929 matches=0 nonzero=0 617, 126.24, 0
1417, 124.50, 0
CHECK 2026-06-21T20:49:05.547342 matches=0 nonzero=0 617, 126.25, 0
1417, 124.93, 1
CHECK 2026-06-21T20:49:05.685461 matches=0 nonzero=0 617, 126.24, 0
1417, 125.14, 1
CHECK 2026-06-21T20:49:05.823908 matches=0 nonzero=0 617, 126.26, 0
1417, 125.35, 1
CHECK 2026-06-21T20:49:05.961746 matches=0 nonzero=0 617, 126.24, 0
1417, 125.38, 1
CHECK 2026-06-21T20:49:06.098497 matches=0 nonzero=0 617, 126.26, 0
1417, 125.28, 1
CHECK 2026-06-21T20:49:06.259576 matches=0 nonzero=0 617, 126.28, 0
1417, 124.99, 1
CHECK 2026-06-21T20:49:06.417147 matches=0 nonzero=0 617, 126.26, 0
1417, 124.90, 0
CHECK 2026-06-21T20:49:06.554037 matches=0 nonzero=0 617, 126.28, 0
1417, 124.55, 1
CHECK 2026-06-21T20:49:06.691885 matches=0 nonzero=0 617, 126.27, 0
1417, 124.70, 1
CHECK 2026-06-21T20:49:06.829569 matches=0 nonzero=0 617, 126.25, 0
1417, 124.85, 1
CHECK 2026-06-21T20:49:06.966294 matches=0 nonzero=0 617, 126.25, 0
1417, 125.30, 0
CHECK 2026-06-21T20:49:07.103937 matches=0 nonzero=0 617, 126.22, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:07.269248 matches=0 nonzero=0 617, 126.22, 0
1417, 125.36, 1
CHECK 2026-06-21T20:49:07.416945 matches=0 nonzero=0 617, 126.19, 0
1417, 125.38, 0
CHECK 2026-06-21T20:49:07.571794 matches=0 nonzero=0 617, 126.19, 0
1417, 124.98, 1
CHECK 2026-06-21T20:49:07.709614 matches=0 nonzero=0 617, 126.20, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:07.878878 matches=0 nonzero=0 617, 126.19, 0
1417, 124.54, 0
CHECK 2026-06-21T20:49:08.028928 matches=0 nonzero=0 617, 126.21, 0
1417, 124.55, 0
CHECK 2026-06-21T20:49:08.165774 matches=0 nonzero=0 617, 126.20, 0
1417, 124.79, 0
CHECK 2026-06-21T20:49:08.338230 matches=0 nonzero=0 617, 126.20, 0
1417, 124.78, 1
CHECK 2026-06-21T20:49:08.476161 matches=0 nonzero=0 617, 126.20, 0
1417, 124.74, 1
CHECK 2026-06-21T20:49:08.611952 matches=0 nonzero=0 617, 126.18, 0
1417, 124.90, 1
CHECK 2026-06-21T20:49:08.753390 matches=0 nonzero=0 617, 126.19, 0
1417, 125.03, 1
CHECK 2026-06-21T20:49:08.889983 matches=0 nonzero=0 617, 126.18, 0
1417, 125.03, 1
CHECK 2026-06-21T20:49:09.048140 matches=0 nonzero=0 617, 126.15, 0
1417, 125.39, 1
CHECK 2026-06-21T20:49:09.185989 matches=0 nonzero=0 617, 126.16, 0
1417, 124.96, 0
CHECK 2026-06-21T20:49:09.324399 matches=0 nonzero=0 617, 126.15, 0
1417, 125.25, 1
CHECK 2026-06-21T20:49:09.463852 matches=0 nonzero=0 617, 126.14, 0
1417, 125.48, 0
CHECK 2026-06-21T20:49:09.621927 matches=0 nonzero=0 617, 126.13, 0
1417, 125.43, 0
CHECK 2026-06-21T20:49:09.780382 matches=0 nonzero=0 617, 126.11, 0
1417, 124.78, 1
CHECK 2026-06-21T20:49:09.917731 matches=0 nonzero=0 617, 126.10, 0
1417, 125.02, 1
CHECK 2026-06-21T20:49:10.054288 matches=0 nonzero=0 617, 126.11, 0
1417, 124.53, 1
CHECK 2026-06-21T20:49:10.213106 matches=0 nonzero=0 617, 126.10, 0
1417, 124.52, 0
CHECK 2026-06-21T20:49:10.350040 matches=0 nonzero=0 617, 126.11, 0
1417, 124.74, 1
CHECK 2026-06-21T20:49:10.508237 matches=0 nonzero=0 617, 126.14, 0
1417, 124.79, 1
CHECK 2026-06-21T20:49:10.645975 matches=0 nonzero=0 617, 126.15, 0
1417, 124.79, 1
CHECK 2026-06-21T20:49:10.804094 matches=0 nonzero=0 617, 126.17, 0
1417, 124.88, 0
CHECK 2026-06-21T20:49:10.941746 matches=0 nonzero=0 617, 126.17, 0
1417, 124.82, 1
CHECK 2026-06-21T20:49:11.079123 matches=0 nonzero=0 617, 126.17, 0
1417, 124.85, 1
CHECK 2026-06-21T20:49:11.216698 matches=0 nonzero=0 617, 126.13, 0
1417, 124.93, 1
CHECK 2026-06-21T20:49:11.354176 matches=0 nonzero=0 617, 126.14, 0
1417, 124.78, 1
CHECK 2026-06-21T20:49:11.491852 matches=0 nonzero=0 617, 126.12, 0
1417, 124.36, 1
CHECK 2026-06-21T20:49:11.685978 matches=0 nonzero=0 617, 126.13, 0
1417, 124.29, 0
CHECK 2026-06-21T20:49:11.823985 matches=0 nonzero=0 617, 126.15, 0
1417, 124.56, 0
CHECK 2026-06-21T20:49:11.981932 matches=0 nonzero=0 617, 126.13, 0
1417, 124.65, 1
CHECK 2026-06-21T20:49:12.143524 matches=0 nonzero=0 617, 126.15, 0
1417, 124.75, 1
CHECK 2026-06-21T20:49:12.300300 matches=0 nonzero=0 617, 126.14, 0
1417, 124.52, 1
CHECK 2026-06-21T20:49:12.438017 matches=0 nonzero=0 617, 126.14, 0
1417, 124.66, 1
CHECK 2026-06-21T20:49:12.575692 matches=0 nonzero=0 617, 126.15, 0
1417, 124.37, 0
CHECK 2026-06-21T20:49:12.753616 matches=0 nonzero=0 617, 126.15, 0
1417, 124.13, 1
CHECK 2026-06-21T20:49:12.891370 matches=0 nonzero=0 617, 126.14, 0
1417, 124.58, 1
CHECK 2026-06-21T20:49:13.029142 matches=0 nonzero=0 617, 126.13, 0
1417, 124.71, 1
CHECK 2026-06-21T20:49:13.165917 matches=0 nonzero=0 617, 126.13, 0
1417, 124.90, 0
CHECK 2026-06-21T20:49:13.302583 matches=0 nonzero=0 617, 126.14, 0
1417, 124.88, 1
CHECK 2026-06-21T20:49:13.440049 matches=0 nonzero=0 617, 126.14, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:13.596135 matches=0 nonzero=0 617, 126.15, 0
1417, 124.89, 0
CHECK 2026-06-21T20:49:13.733982 matches=0 nonzero=0 617, 126.14, 0
1417, 124.97, 1
CHECK 2026-06-21T20:49:13.872704 matches=0 nonzero=0 617, 126.13, 0
1417, 125.69, 1
CHECK 2026-06-21T20:49:14.009878 matches=0 nonzero=0 617, 126.15, 0
1417, 125.25, 1
CHECK 2026-06-21T20:49:14.168054 matches=0 nonzero=0 617, 126.14, 0
1417, 125.43, 1
CHECK 2026-06-21T20:49:14.326025 matches=0 nonzero=0 617, 126.13, 0
1417, 125.43, 1
CHECK 2026-06-21T20:49:14.463810 matches=0 nonzero=0 617, 126.13, 0
1417, 125.60, 1
CHECK 2026-06-21T20:49:14.621877 matches=0 nonzero=0 617, 126.10, 0
1417, 125.63, 0
CHECK 2026-06-21T20:49:14.759285 matches=0 nonzero=0 617, 126.11, 0
1417, 125.17, 1
CHECK 2026-06-21T20:49:14.916249 matches=0 nonzero=0 617, 126.11, 0
1417, 124.60, 1
CHECK 2026-06-21T20:49:15.057013 matches=0 nonzero=0 617, 126.11, 0
1417, 124.58, 1
CHECK 2026-06-21T20:49:15.194041 matches=0 nonzero=0 617, 126.12, 0
1417, 124.33, 0
CHECK 2026-06-21T20:49:15.352142 matches=0 nonzero=0 617, 126.12, 0
1417, 124.42, 1
CHECK 2026-06-21T20:49:15.489728 matches=0 nonzero=0 617, 126.13, 0
1417, 124.75, 1
CHECK 2026-06-21T20:49:15.626257 matches=0 nonzero=0 617, 126.15, 0
1417, 124.83, 1
CHECK 2026-06-21T20:49:15.763851 matches=0 nonzero=0 617, 126.15, 0
1417, 125.09, 1
CHECK 2026-06-21T20:49:15.918092 matches=0 nonzero=0 617, 126.16, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:16.074130 matches=0 nonzero=0 617, 126.15, 0
1417, 125.40, 1
CHECK 2026-06-21T20:49:16.213096 matches=0 nonzero=0 617, 126.16, 0
1417, 125.14, 0
CHECK 2026-06-21T20:49:16.369954 matches=0 nonzero=0 617, 126.17, 0
1417, 125.45, 1
CHECK 2026-06-21T20:49:16.507580 matches=0 nonzero=0 617, 126.16, 0
1417, 125.12, 1
CHECK 2026-06-21T20:49:16.664301 matches=0 nonzero=0 617, 126.17, 0
1417, 125.37, 1
CHECK 2026-06-21T20:49:16.802364 matches=0 nonzero=0 617, 126.15, 0
1417, 125.11, 0
CHECK 2026-06-21T20:49:16.939958 matches=0 nonzero=0 617, 126.16, 0
1417, 125.31, 1
CHECK 2026-06-21T20:49:17.077581 matches=0 nonzero=0 617, 126.19, 0
1417, 125.05, 1
CHECK 2026-06-21T20:49:17.214181 matches=0 nonzero=0 617, 126.21, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:17.351905 matches=0 nonzero=0 617, 126.21, 0
1417, 124.93, 1
CHECK 2026-06-21T20:49:17.510275 matches=0 nonzero=0 617, 126.23, 0
1417, 124.87, 1
CHECK 2026-06-21T20:49:17.668404 matches=0 nonzero=0 617, 126.22, 0
1417, 125.11, 0
CHECK 2026-06-21T20:49:17.826146 matches=0 nonzero=0 617, 126.24, 0
1417, 125.07, 0
CHECK 2026-06-21T20:49:17.963924 matches=0 nonzero=0 617, 126.24, 0
1417, 125.22, 1
CHECK 2026-06-21T20:49:18.101246 matches=0 nonzero=0 617, 126.20, 0
1417, 125.23, 1
CHECK 2026-06-21T20:49:18.237808 matches=0 nonzero=0 617, 126.20, 0
1417, 125.37, 1
CHECK 2026-06-21T20:49:18.374460 matches=0 nonzero=0 617, 126.17, 0
1417, 125.21, 0
CHECK 2026-06-21T20:49:18.512265 matches=0 nonzero=0 617, 126.16, 0
1417, 125.21, 1
CHECK 2026-06-21T20:49:18.650071 matches=0 nonzero=0 617, 126.16, 0
1417, 125.02, 1
CHECK 2026-06-21T20:49:18.790211 matches=0 nonzero=0 617, 126.14, 0
1417, 125.37, 0
CHECK 2026-06-21T20:49:18.927895 matches=0 nonzero=0 617, 126.13, 0
1417, 125.11, 1
CHECK 2026-06-21T20:49:19.069056 matches=0 nonzero=0 617, 126.11, 0
1417, 125.35, 1
CHECK 2026-06-21T20:49:19.206246 matches=0 nonzero=0 617, 126.12, 0
1417, 125.11, 0
CHECK 2026-06-21T20:49:19.343758 matches=0 nonzero=0 617, 126.14, 0
1417, 125.31, 1
CHECK 2026-06-21T20:49:19.481454 matches=0 nonzero=0 617, 126.16, 0
1417, 125.13, 1
CHECK 2026-06-21T20:49:19.618153 matches=0 nonzero=0 617, 126.14, 0
1417, 124.97, 1
CHECK 2026-06-21T20:49:19.755174 matches=0 nonzero=0 617, 126.16, 0
1417, 124.65, 1
CHECK 2026-06-21T20:49:19.893093 matches=0 nonzero=0 617, 126.19, 0
1417, 124.77, 1
CHECK 2026-06-21T20:49:20.030000 matches=0 nonzero=0 617, 126.19, 0
1417, 124.50, 1
CHECK 2026-06-21T20:49:20.206056 matches=0 nonzero=0 617, 126.19, 0
1417, 124.82, 0
CHECK 2026-06-21T20:49:20.343855 matches=0 nonzero=0 617, 126.17, 0
1417, 124.83, 1
CHECK 2026-06-21T20:49:20.501890 matches=0 nonzero=0 617, 126.19, 0
1417, 124.67, 1
CHECK 2026-06-21T20:49:20.660252 matches=0 nonzero=0 617, 126.19, 0
1417, 124.81, 1
CHECK 2026-06-21T20:49:20.818391 matches=0 nonzero=0 617, 126.16, 0
1417, 124.67, 0
CHECK 2026-06-21T20:49:20.956420 matches=0 nonzero=0 617, 126.16, 0
1417, 124.79, 1
CHECK 2026-06-21T20:49:21.094030 matches=0 nonzero=0 617, 126.14, 0
1417, 124.48, 1
CHECK 2026-06-21T20:49:21.231811 matches=0 nonzero=0 617, 126.15, 0
1417, 124.61, 1
CHECK 2026-06-21T20:49:21.390005 matches=0 nonzero=0 617, 126.17, 0
1417, 124.93, 0
CHECK 2026-06-21T20:49:21.545908 matches=0 nonzero=0 617, 126.15, 0
1417, 125.07, 1
CHECK 2026-06-21T20:49:21.682404 matches=0 nonzero=0 617, 126.17, 0
1417, 125.11, 1
CHECK 2026-06-21T20:49:21.819964 matches=0 nonzero=0 617, 126.15, 0
1417, 125.17, 1
CHECK 2026-06-21T20:49:21.978055 matches=0 nonzero=0 617, 126.15, 0
1417, 125.10, 1
CHECK 2026-06-21T20:49:22.134075 matches=0 nonzero=0 617, 126.16, 0
1417, 124.81, 1
CHECK 2026-06-21T20:49:22.271477 matches=0 nonzero=0 617, 126.16, 0
1417, 125.02, 1
CHECK 2026-06-21T20:49:22.409286 matches=0 nonzero=0 617, 126.14, 0
1417, 124.77, 1
CHECK 2026-06-21T20:49:22.546317 matches=0 nonzero=0 617, 126.14, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:22.683952 matches=0 nonzero=0 617, 126.12, 0
1417, 125.01, 1
CHECK 2026-06-21T20:49:22.821629 matches=0 nonzero=0 617, 126.07, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:22.958413 matches=0 nonzero=0 617, 126.06, 0
1417, 125.03, 1
CHECK 2026-06-21T20:49:23.095945 matches=0 nonzero=0 617, 126.04, 0
1417, 125.03, 1
CHECK 2026-06-21T20:49:23.253895 matches=0 nonzero=0 617, 126.02, 0
1417, 124.56, 1
CHECK 2026-06-21T20:49:23.391259 matches=0 nonzero=0 617, 126.00, 0
1417, 125.09, 0
CHECK 2026-06-21T20:49:23.529274 matches=0 nonzero=0 617, 126.00, 0
1417, 124.93, 1
CHECK 2026-06-21T20:49:23.689908 matches=0 nonzero=0 617, 126.04, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:23.848162 matches=0 nonzero=0 617, 126.07, 0
1417, 125.07, 1
CHECK 2026-06-21T20:49:24.006052 matches=0 nonzero=0 617, 126.09, 0
1417, 125.08, 0
CHECK 2026-06-21T20:49:24.143900 matches=0 nonzero=0 617, 126.09, 0
1417, 125.37, 1
CHECK 2026-06-21T20:49:24.281518 matches=0 nonzero=0 617, 126.11, 0
1417, 125.15, 1
CHECK 2026-06-21T20:49:24.419196 matches=0 nonzero=0 617, 126.12, 0
1417, 125.13, 1
CHECK 2026-06-21T20:49:24.556726 matches=0 nonzero=0 617, 126.12, 0
1417, 124.91, 1
CHECK 2026-06-21T20:49:24.712254 matches=0 nonzero=0 617, 126.15, 0
1417, 124.84, 1
CHECK 2026-06-21T20:49:24.851249 matches=0 nonzero=0 617, 126.15, 0
1417, 124.77, 1
CHECK 2026-06-21T20:49:24.989098 matches=0 nonzero=0 617, 126.17, 0
1417, 125.21, 0
CHECK 2026-06-21T20:49:25.144137 matches=0 nonzero=0 617, 126.17, 0
1417, 124.95, 1
CHECK 2026-06-21T20:49:25.281745 matches=0 nonzero=0 617, 126.17, 0
1417, 125.14, 1
CHECK 2026-06-21T20:49:25.418287 matches=0 nonzero=0 617, 126.20, 0
1417, 124.99, 1
CHECK 2026-06-21T20:49:25.556002 matches=0 nonzero=0 617, 126.20, 0
1417, 124.91, 1
CHECK 2026-06-21T20:49:25.714205 matches=0 nonzero=0 617, 126.20, 0
1417, 124.96, 1
CHECK 2026-06-21T20:49:25.852701 matches=0 nonzero=0 617, 126.21, 0
1417, 124.67, 1
CHECK 2026-06-21T20:49:26.006061 matches=0 nonzero=0 617, 126.20, 0
1417, 124.61, 0
CHECK 2026-06-21T20:49:26.181883 matches=0 nonzero=0 617, 126.21, 0
1417, 124.52, 1
CHECK 2026-06-21T20:49:26.340179 matches=0 nonzero=0 617, 126.23, 0
1417, 124.51, 1
CHECK 2026-06-21T20:49:26.533812 matches=0 nonzero=0 617, 126.23, 0
1417, 124.82, 1
CHECK 2026-06-21T20:49:26.710151 matches=0 nonzero=0 617, 126.22, 0
1417, 124.75, 1
CHECK 2026-06-21T20:49:26.889848 matches=0 nonzero=0 617, 126.20, 0
1417, 124.75, 1
CHECK 2026-06-21T20:49:27.027308 matches=0 nonzero=0 617, 126.19, 0
1417, 124.74, 0
CHECK 2026-06-21T20:49:27.224057 matches=0 nonzero=0 617, 126.18, 0
1417, 124.70, 1
CHECK 2026-06-21T20:49:27.361791 matches=0 nonzero=0 617, 126.17, 0
1417, 124.82, 1
CHECK 2026-06-21T20:49:27.538198 matches=0 nonzero=0 617, 126.14, 0
1417, 124.79, 1
CHECK 2026-06-21T20:49:27.675915 matches=0 nonzero=0 617, 126.16, 0
1417, 124.53, 1
CHECK 2026-06-21T20:49:27.832030 matches=0 nonzero=0 617, 126.16, 0
1417, 124.32, 1
CHECK 2026-06-21T20:49:27.989826 matches=0 nonzero=0 617, 126.17, 0
1417, 124.64, 0
CHECK 2026-06-21T20:49:28.148101 matches=0 nonzero=0 617, 126.17, 0
1417, 124.54, 1
CHECK 2026-06-21T20:49:28.285713 matches=0 nonzero=0 617, 126.18, 0
1417, 124.70, 1
CHECK 2026-06-21T20:49:28.422248 matches=0 nonzero=0 617, 126.18, 0
1417, 124.61, 1
CHECK 2026-06-21T20:49:28.580255 matches=0 nonzero=0 617, 126.17, 0
1417, 124.85, 1
CHECK 2026-06-21T20:49:28.717881 matches=0 nonzero=0 617, 126.15, 0
1417, 124.84, 1
CHECK 2026-06-21T20:49:28.876719 matches=0 nonzero=0 617, 126.16, 0
1417, 124.50, 0
CHECK 2026-06-21T20:49:29.073925 matches=0 nonzero=0 617, 126.17, 0
1417, 124.43, 0
CHECK 2026-06-21T20:49:29.224335 matches=0 nonzero=0 617, 126.15, 0
1417, 124.30, 0
CHECK 2026-06-21T20:49:29.382007 matches=0 nonzero=0 617, 126.13, 0
1417, 124.48, 1
CHECK 2026-06-21T20:49:29.519775 matches=0 nonzero=0 617, 126.12, 0
1417, 124.31, 1
CHECK 2026-06-21T20:49:29.657442 matches=0 nonzero=0 617, 126.14, 0
1417, 124.29, 1
CHECK 2026-06-21T20:49:29.794001 matches=0 nonzero=0 617, 126.10, 0
1417, 124.76, 0
CHECK 2026-06-21T20:49:29.956104 matches=0 nonzero=0 617, 126.10, 0
1417, 124.87, 1
CHECK 2026-06-21T20:49:30.093683 matches=0 nonzero=0 617, 126.10, 0
1417, 124.92, 1
CHECK 2026-06-21T20:49:30.239535 matches=0 nonzero=0 617, 126.09, 0
1417, 124.98, 1
CHECK 2026-06-21T20:49:30.377233 matches=0 nonzero=0 617, 126.11, 0
1417, 124.76, 0
CHECK 2026-06-21T20:49:30.514175 matches=0 nonzero=0 617, 126.10, 0
1417, 124.73, 1
CHECK 2026-06-21T20:49:30.651730 matches=0 nonzero=0 617, 126.10, 0
1417, 125.12, 1
CHECK 2026-06-21T20:49:30.789197 matches=0 nonzero=0 617, 126.10, 0
1417, 125.93, 1
CHECK 2026-06-21T20:49:30.925852 matches=0 nonzero=0 617, 126.10, 0
1417, 125.48, 1
CHECK 2026-06-21T20:49:31.063481 matches=0 nonzero=0 617, 126.12, 0
1417, 125.78, 1
CHECK 2026-06-21T20:49:31.225301 matches=0 nonzero=0 617, 126.12, 0
1417, 125.43, 1
CHECK 2026-06-21T20:49:31.362257 matches=0 nonzero=0 617, 126.11, 0
1417, 125.50, 0
CHECK 2026-06-21T20:49:31.500048 matches=0 nonzero=0 617, 126.13, 0
1417, 125.65, 1
CHECK 2026-06-21T20:49:31.637753 matches=0 nonzero=0 617, 126.15, 0
1417, 125.27, 1
CHECK 2026-06-21T20:49:31.794073 matches=0 nonzero=0 617, 126.14, 0
1417, 125.10, 1
CHECK 2026-06-21T20:49:31.931789 matches=0 nonzero=0 617, 126.15, 0
1417, 124.88, 0
CHECK 2026-06-21T20:49:32.069442 matches=0 nonzero=0 617, 126.14, 0
1417, 125.07, 0
CHECK 2026-06-21T20:49:32.206180 matches=0 nonzero=0 617, 126.13, 0
1417, 125.16, 1
CHECK 2026-06-21T20:49:32.343739 matches=0 nonzero=0 617, 126.14, 0
1417, 125.13, 0
CHECK 2026-06-21T20:49:32.481530 matches=0 nonzero=0 617, 126.14, 0
1417, 125.18, 0
CHECK 2026-06-21T20:49:32.636741 matches=0 nonzero=0 617, 126.12, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:32.773960 matches=0 nonzero=0 617, 126.06, 0
1417, 125.37, 1
CHECK 2026-06-21T20:49:32.950062 matches=0 nonzero=0 617, 126.06, 0
1417, 124.95, 0
CHECK 2026-06-21T20:49:33.108151 matches=0 nonzero=0 617, 126.07, 0
1417, 124.40, 1
CHECK 2026-06-21T20:49:33.282056 matches=0 nonzero=0 617, 126.07, 0
1417, 124.65, 1
CHECK 2026-06-21T20:49:33.419856 matches=0 nonzero=0 617, 126.05, 0
1417, 124.43, 1
CHECK 2026-06-21T20:49:33.557458 matches=0 nonzero=0 617, 126.05, 0
1417, 124.55, 0
CHECK 2026-06-21T20:49:33.694234 matches=0 nonzero=0 617, 126.04, 0
1417, 124.87, 0
CHECK 2026-06-21T20:49:33.831828 matches=0 nonzero=0 617, 126.12, 0
1417, 124.66, 1
CHECK 2026-06-21T20:49:33.990069 matches=0 nonzero=0 617, 126.11, 0
1417, 125.33, 1
CHECK 2026-06-21T20:49:34.166073 matches=0 nonzero=0 617, 126.12, 0
1417, 125.35, 0
CHECK 2026-06-21T20:49:34.303747 matches=0 nonzero=0 617, 126.11, 0
1417, 125.25, 1
CHECK 2026-06-21T20:49:34.441365 matches=0 nonzero=0 617, 126.10, 0
1417, 125.31, 1
CHECK 2026-06-21T20:49:34.578022 matches=0 nonzero=0 617, 126.11, 0
1417, 125.39, 1
CHECK 2026-06-21T20:49:34.736129 matches=0 nonzero=0 617, 126.10, 0
1417, 124.97, 0
CHECK 2026-06-21T20:49:34.873801 matches=0 nonzero=0 617, 126.09, 0
1417, 124.98, 0
CHECK 2026-06-21T20:49:35.010689 matches=0 nonzero=0 617, 126.09, 0
1417, 124.84, 1
CHECK 2026-06-21T20:49:35.148446 matches=0 nonzero=0 617, 126.08, 0
1417, 125.12, 0
CHECK 2026-06-21T20:49:35.286240 matches=0 nonzero=0 617, 126.08, 0
1417, 125.40, 1
CHECK 2026-06-21T20:49:35.442438 matches=0 nonzero=0 617, 126.10, 0
1417, 125.28, 1
CHECK 2026-06-21T20:49:35.600155 matches=0 nonzero=0 617, 126.09, 0
1417, 125.19, 1
CHECK 2026-06-21T20:49:35.744632 matches=0 nonzero=0 617, 126.08, 0
1417, 125.31, 0
CHECK 2026-06-21T20:49:35.901833 matches=0 nonzero=0 617, 126.08, 0
1417, 125.00, 0
CHECK 2026-06-21T20:49:36.039230 matches=0 nonzero=0 617, 126.10, 0
1417, 125.09, 1
CHECK 2026-06-21T20:49:36.177457 matches=0 nonzero=0 617, 126.11, 0
1417, 124.60, 1
CHECK 2026-06-21T20:49:36.315048 matches=0 nonzero=0 617, 126.13, 0
1417, 124.27, 1
CHECK 2026-06-21T20:49:36.452682 matches=0 nonzero=0 617, 126.14, 0
1417, 124.28, 1
CHECK 2026-06-21T20:49:36.590523 matches=0 nonzero=0 617, 126.12, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:36.751511 matches=0 nonzero=0 617, 126.14, 0
1417, 124.98, 0
CHECK 2026-06-21T20:49:36.889300 matches=0 nonzero=0 617, 126.18, 0
1417, 125.38, 1
CHECK 2026-06-21T20:49:37.061934 matches=0 nonzero=0 617, 126.16, 0
1417, 125.33, 1
CHECK 2026-06-21T20:49:37.199321 matches=0 nonzero=0 617, 126.19, 0
1417, 125.34, 1
CHECK 2026-06-21T20:49:37.337536 matches=0 nonzero=0 617, 126.20, 0
1417, 125.36, 0
CHECK 2026-06-21T20:49:37.474368 matches=0 nonzero=0 617, 126.19, 0
1417, 125.39, 0
CHECK 2026-06-21T20:49:37.613352 matches=0 nonzero=0 617, 126.23, 0
1417, 124.91, 1
CHECK 2026-06-21T20:49:37.775606 matches=0 nonzero=0 617, 126.20, 0
1417, 125.19, 0
CHECK 2026-06-21T20:49:37.953819 matches=0 nonzero=0 617, 126.21, 0
1417, 124.83, 0
CHECK 2026-06-21T20:49:38.117436 matches=0 nonzero=0 617, 126.19, 0
1417, 125.04, 1
CHECK 2026-06-21T20:49:38.256184 matches=0 nonzero=0 617, 126.18, 0
1417, 125.12, 1
CHECK 2026-06-21T20:49:38.396896 matches=0 nonzero=0 617, 126.15, 0
1417, 125.05, 1
CHECK 2026-06-21T20:49:38.556346 matches=0 nonzero=0 617, 126.12, 0
1417, 124.74, 0
CHECK 2026-06-21T20:49:38.696028 matches=0 nonzero=0 617, 126.13, 0
1417, 124.22, 1
CHECK 2026-06-21T20:49:38.854435 matches=0 nonzero=0 617, 126.11, 0
1417, 124.37, 1
CHECK 2026-06-21T20:49:38.993713 matches=0 nonzero=0 617, 126.09, 0
1417, 124.50, 1
CHECK 2026-06-21T20:49:39.133262 matches=0 nonzero=0 617, 126.11, 0
1417, 124.64, 0
CHECK 2026-06-21T20:49:39.271420 matches=0 nonzero=0 617, 126.10, 0
1417, 125.51, 0
CHECK 2026-06-21T20:49:39.429984 matches=0 nonzero=0 617, 126.11, 0
1417, 125.55, 1
CHECK 2026-06-21T20:49:39.568242 matches=0 nonzero=0 617, 126.12, 0
1417, 126.25, 1
CHECK 2026-06-21T20:49:39.727319 matches=0 nonzero=0 617, 126.11, 0
1417, 126.25, 1
CHECK 2026-06-21T20:49:39.886546 matches=0 nonzero=0 617, 126.12, 0
1417, 126.26, 1
CHECK 2026-06-21T20:49:40.047107 matches=0 nonzero=0 617, 126.12, 0
1417, 126.24, 1
CHECK 2026-06-21T20:49:40.186084 matches=0 nonzero=0 617, 126.13, 0
1417, 125.60, 1
CHECK 2026-06-21T20:49:40.324001 matches=0 nonzero=0 617, 126.13, 0
1417, 125.16, 1
