=== PHASE A: Writing known pattern, sustained hold ===
CHECK 2026-06-21T19:51:19.729220 matches=0 nonzero=0 1417, 123.44, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:19.869295 matches=0 nonzero=0 1417, 123.71, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:20.032257 matches=0 nonzero=0 1417, 123.43, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:20.171087 matches=0 nonzero=0 1417, 123.43, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:20.310891 matches=0 nonzero=0 1417, 123.33, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:20.450989 matches=0 nonzero=0 1417, 123.32, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:20.590288 matches=0 nonzero=0 1417, 123.35, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:20.746942 matches=0 nonzero=0 1417, 123.40, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:20.886669 matches=0 nonzero=0 1417, 123.41, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:21.031849 matches=0 nonzero=0 1417, 123.35, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:21.191150 matches=0 nonzero=0 1417, 123.26, 0
4, 80.36, 0
CHECK 2026-06-21T19:51:21.348621 matches=0 nonzero=0 1417, 123.38, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:21.487198 matches=0 nonzero=0 1417, 124.16, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:21.626791 matches=0 nonzero=0 1417, 124.24, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:21.766303 matches=0 nonzero=0 1417, 124.31, 0
4, 80.34, 0
CHECK 2026-06-21T19:51:21.906663 matches=0 nonzero=0 1417, 124.12, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:22.046776 matches=0 nonzero=0 1417, 124.50, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:22.186259 matches=0 nonzero=0 1417, 124.83, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:22.348130 matches=0 nonzero=0 1417, 125.00, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:22.506976 matches=0 nonzero=0 1417, 124.96, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:22.646548 matches=0 nonzero=0 1417, 125.19, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:22.806791 matches=0 nonzero=0 1417, 124.79, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:22.946373 matches=0 nonzero=0 1417, 125.13, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:23.086044 matches=0 nonzero=0 1417, 125.17, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:23.226440 matches=0 nonzero=0 1417, 125.31, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:23.366416 matches=0 nonzero=0 1417, 125.04, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:23.523108 matches=0 nonzero=0 1417, 124.85, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:23.719914 matches=0 nonzero=0 1417, 124.19, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:23.858773 matches=0 nonzero=0 1417, 124.43, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:23.998302 matches=0 nonzero=0 1417, 123.92, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:24.156940 matches=0 nonzero=0 1417, 123.78, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:24.296554 matches=0 nonzero=0 1417, 123.35, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:24.437305 matches=0 nonzero=0 1417, 123.30, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:24.598090 matches=0 nonzero=0 1417, 123.10, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:24.737619 matches=0 nonzero=0 1417, 123.48, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:24.877410 matches=0 nonzero=0 1417, 123.32, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:25.017707 matches=0 nonzero=0 1417, 123.28, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:25.157962 matches=0 nonzero=0 1417, 123.27, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:25.297876 matches=0 nonzero=0 1417, 123.33, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:25.456093 matches=0 nonzero=0 1417, 123.33, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:25.594833 matches=0 nonzero=0 1417, 123.22, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:25.735242 matches=0 nonzero=0 1417, 123.07, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:25.874981 matches=0 nonzero=0 1417, 123.24, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:26.014589 matches=0 nonzero=0 1417, 123.07, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:26.173994 matches=0 nonzero=0 1417, 122.95, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:26.334098 matches=0 nonzero=0 1417, 122.96, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:26.473657 matches=0 nonzero=0 1417, 123.01, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:26.632127 matches=0 nonzero=0 1417, 123.03, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:26.790068 matches=0 nonzero=0 1417, 122.86, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:26.951824 matches=0 nonzero=0 1417, 122.84, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:27.093540 matches=0 nonzero=0 1417, 122.83, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:27.234535 matches=0 nonzero=0 1417, 123.01, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:27.373996 matches=0 nonzero=0 1417, 122.94, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:27.534037 matches=0 nonzero=0 1417, 122.94, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:27.673791 matches=0 nonzero=0 1417, 122.82, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:27.813776 matches=0 nonzero=0 1417, 122.86, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:27.953537 matches=0 nonzero=0 1417, 122.92, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:28.110255 matches=0 nonzero=0 1417, 122.94, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:28.249775 matches=0 nonzero=0 1417, 122.88, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:28.389933 matches=0 nonzero=0 1417, 123.11, 1
4, 80.24, 0
CHECK 2026-06-21T19:51:28.567001 matches=0 nonzero=0 1417, 123.18, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:28.706500 matches=0 nonzero=0 1417, 123.21, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:28.847097 matches=0 nonzero=0 1417, 123.59, 1
4, 80.25, 0
CHECK 2026-06-21T19:51:28.986680 matches=0 nonzero=0 1417, 124.07, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:29.126376 matches=0 nonzero=0 1417, 124.19, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:29.265977 matches=0 nonzero=0 1417, 124.68, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:29.426142 matches=0 nonzero=0 1417, 124.68, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:29.565743 matches=0 nonzero=0 1417, 125.28, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:29.723322 matches=0 nonzero=0 1417, 125.29, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:29.862808 matches=0 nonzero=0 1417, 125.13, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:30.002580 matches=0 nonzero=0 1417, 125.22, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:30.162712 matches=0 nonzero=0 1417, 125.01, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:30.302252 matches=0 nonzero=0 1417, 124.36, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:30.441801 matches=0 nonzero=0 1417, 124.53, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:30.582013 matches=0 nonzero=0 1417, 124.25, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:30.741120 matches=0 nonzero=0 1417, 124.21, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:30.881292 matches=0 nonzero=0 1417, 124.01, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:31.030841 matches=0 nonzero=0 1417, 124.01, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:31.170763 matches=0 nonzero=0 1417, 123.78, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:31.310232 matches=0 nonzero=0 1417, 123.53, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:31.474228 matches=0 nonzero=0 1417, 123.39, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:31.613510 matches=0 nonzero=0 1417, 123.08, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:31.753131 matches=0 nonzero=0 1417, 123.21, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:31.892533 matches=0 nonzero=0 1417, 123.01, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:32.032468 matches=0 nonzero=0 1417, 122.92, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:32.191246 matches=0 nonzero=0 1417, 122.80, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:32.330584 matches=0 nonzero=0 1417, 122.97, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:32.489899 matches=0 nonzero=0 1417, 122.97, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:32.629415 matches=0 nonzero=0 1417, 122.85, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:32.788131 matches=0 nonzero=0 1417, 123.60, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:32.927113 matches=0 nonzero=0 1417, 123.77, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:33.066664 matches=0 nonzero=0 1417, 124.42, 0
4, 80.34, 0
CHECK 2026-06-21T19:51:33.226482 matches=0 nonzero=0 1417, 124.48, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:33.366818 matches=0 nonzero=0 1417, 124.82, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:33.506275 matches=0 nonzero=0 1417, 125.05, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:33.645789 matches=0 nonzero=0 1417, 125.31, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:33.784982 matches=0 nonzero=0 1417, 125.25, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:33.925519 matches=0 nonzero=0 1417, 125.14, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:34.065625 matches=0 nonzero=0 1417, 125.11, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:34.205945 matches=0 nonzero=0 1417, 124.96, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:34.345839 matches=0 nonzero=0 1417, 125.03, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:34.512817 matches=0 nonzero=0 1417, 125.09, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:34.652481 matches=0 nonzero=0 1417, 124.78, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:34.811305 matches=0 nonzero=0 1417, 123.97, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:34.951263 matches=0 nonzero=0 1417, 124.08, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:35.090843 matches=0 nonzero=0 1417, 123.57, 0
4, 80.25, 0
CHECK 2026-06-21T19:51:35.230455 matches=0 nonzero=0 1417, 123.12, 1
4, 80.25, 0
CHECK 2026-06-21T19:51:35.394549 matches=0 nonzero=0 1417, 122.80, 1
4, 80.25, 0
CHECK 2026-06-21T19:51:35.534557 matches=0 nonzero=0 1417, 122.79, 0
4, 80.24, 0
CHECK 2026-06-21T19:51:35.677626 matches=0 nonzero=0 1417, 122.85, 0
4, 80.22, 0
CHECK 2026-06-21T19:51:35.834434 matches=0 nonzero=0 1417, 122.80, 1
4, 80.21, 0
CHECK 2026-06-21T19:51:35.974974 matches=0 nonzero=0 1417, 122.91, 1
4, 80.25, 0
CHECK 2026-06-21T19:51:36.174853 matches=0 nonzero=0 1417, 122.92, 0
4, 80.25, 0
CHECK 2026-06-21T19:51:36.314851 matches=0 nonzero=0 1417, 122.76, 1
4, 80.25, 0
CHECK 2026-06-21T19:51:36.454714 matches=0 nonzero=0 1417, 122.82, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:36.594399 matches=0 nonzero=0 1417, 122.91, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:36.734481 matches=0 nonzero=0 1417, 122.83, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:36.911353 matches=0 nonzero=0 1417, 122.93, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:37.050796 matches=0 nonzero=0 1417, 122.79, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:37.210255 matches=0 nonzero=0 1417, 122.81, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:37.350713 matches=0 nonzero=0 1417, 122.92, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:37.490220 matches=0 nonzero=0 1417, 122.81, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:37.629802 matches=0 nonzero=0 1417, 122.69, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:37.773878 matches=0 nonzero=0 1417, 122.71, 1
4, 80.24, 0
CHECK 2026-06-21T19:51:37.934274 matches=0 nonzero=0 1417, 122.71, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:38.115131 matches=0 nonzero=0 1417, 122.64, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:38.311373 matches=0 nonzero=0 1417, 122.65, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:38.487167 matches=0 nonzero=0 1417, 123.18, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:38.683196 matches=0 nonzero=0 1417, 123.30, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:38.843251 matches=0 nonzero=0 1417, 123.18, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:39.002266 matches=0 nonzero=0 1417, 123.57, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:39.141846 matches=0 nonzero=0 1417, 123.84, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:39.339250 matches=0 nonzero=0 1417, 123.87, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:39.498153 matches=0 nonzero=0 1417, 123.67, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:39.639053 matches=0 nonzero=0 1417, 123.62, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:39.796075 matches=0 nonzero=0 1417, 123.62, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:39.935262 matches=0 nonzero=0 1417, 123.29, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:40.095413 matches=0 nonzero=0 1417, 123.36, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:40.287904 matches=0 nonzero=0 1417, 123.32, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:40.434595 matches=0 nonzero=0 1417, 123.09, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:40.594084 matches=0 nonzero=0 1417, 123.30, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:40.804525 matches=0 nonzero=0 1417, 123.43, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:40.963526 matches=0 nonzero=0 1417, 123.79, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:41.152389 matches=0 nonzero=0 1417, 123.64, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:41.293979 matches=0 nonzero=0 1417, 123.54, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:41.446135 matches=0 nonzero=0 1417, 123.57, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:41.590972 matches=0 nonzero=0 1417, 124.05, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:41.750323 matches=0 nonzero=0 1417, 123.55, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:41.947414 matches=0 nonzero=0 1417, 123.28, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:42.221423 matches=0 nonzero=0 1417, 123.64, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:42.396723 matches=0 nonzero=0 1417, 124.17, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:42.531569 matches=0 nonzero=0 1417, 123.68, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:42.665439 matches=0 nonzero=0 1417, 123.64, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:42.817646 matches=0 nonzero=0 1417, 123.90, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:42.992242 matches=0 nonzero=0 1417, 124.03, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:43.126658 matches=0 nonzero=0 1417, 124.01, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:43.279949 matches=0 nonzero=0 1417, 124.03, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:43.414633 matches=0 nonzero=0 1417, 123.75, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:43.549134 matches=0 nonzero=0 1417, 123.63, 0
4, 80.34, 0
CHECK 2026-06-21T19:51:43.683386 matches=0 nonzero=0 1417, 124.04, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:43.817097 matches=0 nonzero=0 1417, 124.04, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:43.950926 matches=0 nonzero=0 1417, 124.02, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:44.085555 matches=0 nonzero=0 1417, 124.27, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:44.224090 matches=0 nonzero=0 1417, 123.87, 1
4, 80.37, 0
CHECK 2026-06-21T19:51:44.383734 matches=0 nonzero=0 1417, 123.95, 0
4, 80.36, 0
CHECK 2026-06-21T19:51:44.517520 matches=0 nonzero=0 1417, 124.02, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:44.651271 matches=0 nonzero=0 1417, 123.65, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:44.785677 matches=0 nonzero=0 1417, 123.81, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:44.940295 matches=0 nonzero=0 1417, 123.63, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:45.077466 matches=0 nonzero=0 1417, 123.93, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:45.215310 matches=0 nonzero=0 1417, 123.63, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:45.352852 matches=0 nonzero=0 1417, 123.52, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:45.488153 matches=0 nonzero=0 1417, 123.86, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:45.674955 matches=0 nonzero=0 1417, 123.74, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:45.809169 matches=0 nonzero=0 1417, 123.80, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:45.944736 matches=0 nonzero=0 1417, 123.93, 0
4, 80.36, 0
CHECK 2026-06-21T19:51:46.081311 matches=0 nonzero=0 1417, 123.92, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:46.220008 matches=0 nonzero=0 1417, 124.29, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:46.355341 matches=0 nonzero=0 1417, 124.26, 0
4, 80.35, 0
CHECK 2026-06-21T19:51:46.491229 matches=0 nonzero=0 1417, 123.96, 1
4, 80.37, 0
CHECK 2026-06-21T19:51:46.684344 matches=0 nonzero=0 1417, 124.09, 1
4, 80.38, 0
CHECK 2026-06-21T19:51:46.840327 matches=0 nonzero=0 1417, 124.06, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:46.977734 matches=0 nonzero=0 1417, 123.89, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:47.113325 matches=0 nonzero=0 1417, 123.20, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:47.249737 matches=0 nonzero=0 1417, 123.29, 1
4, 80.35, 0
CHECK 2026-06-21T19:51:47.408698 matches=0 nonzero=0 1417, 123.72, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:47.548003 matches=0 nonzero=0 1417, 123.85, 0
4, 80.33, 0
CHECK 2026-06-21T19:51:47.708727 matches=0 nonzero=0 1417, 124.56, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:47.849113 matches=0 nonzero=0 1417, 124.65, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:48.007075 matches=0 nonzero=0 1417, 124.92, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:48.166094 matches=0 nonzero=0 1417, 124.97, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:48.307112 matches=0 nonzero=0 1417, 125.46, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:48.446737 matches=0 nonzero=0 1417, 125.49, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:48.586290 matches=0 nonzero=0 1417, 124.93, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:48.743726 matches=0 nonzero=0 1417, 124.94, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:48.903409 matches=0 nonzero=0 1417, 124.47, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:49.103032 matches=0 nonzero=0 1417, 124.37, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:49.243614 matches=0 nonzero=0 1417, 124.10, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:49.382996 matches=0 nonzero=0 1417, 124.13, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:49.543866 matches=0 nonzero=0 1417, 123.76, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:49.683122 matches=0 nonzero=0 1417, 123.74, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:49.822785 matches=0 nonzero=0 1417, 123.78, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:49.962678 matches=0 nonzero=0 1417, 124.09, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:50.124626 matches=0 nonzero=0 1417, 123.96, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:50.286132 matches=0 nonzero=0 1417, 124.03, 0
4, 80.29, 0
CHECK 2026-06-21T19:51:50.425656 matches=0 nonzero=0 1417, 123.98, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:50.565572 matches=0 nonzero=0 1417, 124.28, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:50.705068 matches=0 nonzero=0 1417, 124.21, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:50.864482 matches=0 nonzero=0 1417, 124.19, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:51.005861 matches=0 nonzero=0 1417, 124.23, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:51.145804 matches=0 nonzero=0 1417, 124.37, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:51.285218 matches=0 nonzero=0 1417, 124.62, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:51.446087 matches=0 nonzero=0 1417, 124.66, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:51.585752 matches=0 nonzero=0 1417, 124.88, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:51.725356 matches=0 nonzero=0 1417, 124.88, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:51.883021 matches=0 nonzero=0 1417, 125.12, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:52.022482 matches=0 nonzero=0 1417, 125.13, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:52.182033 matches=0 nonzero=0 1417, 124.85, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:52.342038 matches=0 nonzero=0 1417, 124.52, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:52.481454 matches=0 nonzero=0 1417, 124.79, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:52.621070 matches=0 nonzero=0 1417, 124.34, 1
4, 80.34, 0
CHECK 2026-06-21T19:51:52.758775 matches=0 nonzero=0 1417, 124.38, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:52.897727 matches=0 nonzero=0 1417, 123.85, 0
4, 80.32, 0
CHECK 2026-06-21T19:51:53.037383 matches=0 nonzero=0 1417, 123.77, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:53.177213 matches=0 nonzero=0 1417, 123.70, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:53.335369 matches=0 nonzero=0 1417, 123.55, 0
4, 80.35, 0
CHECK 2026-06-21T19:51:53.496874 matches=0 nonzero=0 1417, 123.27, 0
4, 80.34, 0
CHECK 2026-06-21T19:51:53.637347 matches=0 nonzero=0 1417, 123.38, 1
4, 80.32, 0
CHECK 2026-06-21T19:51:53.777829 matches=0 nonzero=0 1417, 123.45, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:53.917674 matches=0 nonzero=0 1417, 123.27, 1
4, 80.31, 0
CHECK 2026-06-21T19:51:54.058199 matches=0 nonzero=0 1417, 123.57, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:54.197719 matches=0 nonzero=0 1417, 123.68, 1
4, 80.29, 0
CHECK 2026-06-21T19:51:54.337355 matches=0 nonzero=0 1417, 123.71, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:54.477105 matches=0 nonzero=0 1417, 123.67, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:54.616922 matches=0 nonzero=0 1417, 123.59, 1
4, 80.24, 0
CHECK 2026-06-21T19:51:54.757229 matches=0 nonzero=0 1417, 123.63, 0
4, 80.24, 0
CHECK 2026-06-21T19:51:54.932238 matches=0 nonzero=0 1417, 123.64, 0
4, 80.25, 0
CHECK 2026-06-21T19:51:55.095807 matches=0 nonzero=0 1417, 123.38, 0
4, 80.25, 0
CHECK 2026-06-21T19:51:55.239326 matches=0 nonzero=0 1417, 123.38, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:55.378921 matches=0 nonzero=0 1417, 123.32, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:55.518418 matches=0 nonzero=0 1417, 123.19, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:55.658507 matches=0 nonzero=0 1417, 123.38, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:55.822175 matches=0 nonzero=0 1417, 123.10, 1
4, 80.33, 0
CHECK 2026-06-21T19:51:55.983752 matches=0 nonzero=0 1417, 123.62, 0
4, 80.31, 0
CHECK 2026-06-21T19:51:56.142352 matches=0 nonzero=0 1417, 123.53, 0
4, 80.30, 0
CHECK 2026-06-21T19:51:56.282651 matches=0 nonzero=0 1417, 123.66, 0
4, 80.27, 0
CHECK 2026-06-21T19:51:56.422296 matches=0 nonzero=0 1417, 123.56, 1
4, 80.28, 0
CHECK 2026-06-21T19:51:56.580551 matches=0 nonzero=0 1417, 123.80, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:56.720204 matches=0 nonzero=0 1417, 123.74, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:56.861115 matches=0 nonzero=0 1417, 124.03, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:57.001738 matches=0 nonzero=0 1417, 123.76, 1
4, 80.24, 0
CHECK 2026-06-21T19:51:57.141245 matches=0 nonzero=0 1417, 123.75, 0
4, 80.25, 0
CHECK 2026-06-21T19:51:57.280903 matches=0 nonzero=0 1417, 123.87, 0
4, 80.28, 0
CHECK 2026-06-21T19:51:57.420721 matches=0 nonzero=0 1417, 123.64, 1
4, 80.27, 0
CHECK 2026-06-21T19:51:57.561430 matches=0 nonzero=0 1417, 123.63, 0
4, 80.26, 0
CHECK 2026-06-21T19:51:57.700974 matches=0 nonzero=0 1417, 123.86, 0
4, 80.25, 0
CHECK 2026-06-21T19:51:57.840780 matches=0 nonzero=0 1417, 123.59, 1
4, 80.26, 0
CHECK 2026-06-21T19:51:57.998147 matches=0 nonzero=0 1417, 123.79, 1
4, 80.30, 0
CHECK 2026-06-21T19:51:58.158052 matches=0 nonzero=0 1417, 123.66, 0
