=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
CONTENTION 716 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.150472'} CACHE: None MIG: None SEQ: None
CONTENTION 717 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.182715'} CACHE: None MIG: None SEQ: None
CONTENTION 718 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.216974'} CACHE: None MIG: None SEQ: None
CONTENTION 719 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.249296'} CACHE: None MIG: None SEQ: None
CONTENTION 720 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.283285'} CACHE: None MIG: None SEQ: None
CONTENTION 721 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.321509'} CACHE: None MIG: None SEQ: None
CONTENTION 722 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.354727'} CACHE: None MIG: None SEQ: None
CONTENTION 723 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.387779'} CACHE: None MIG: None SEQ: None
CONTENTION 724 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.420694'} CACHE: None MIG: None SEQ: None
CONTENTION 725 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.453003'} CACHE: None MIG: None SEQ: None
CONTENTION 726 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.486631'} CACHE: None MIG: None SEQ: None
CONTENTION 727 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.518600'} CACHE: None MIG: None SEQ: None
CONTENTION 728 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.552151'} CACHE: None MIG: None SEQ: None
CONTENTION 729 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.584539'} CACHE: None MIG: None SEQ: None
CONTENTION 730 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.635125'} CACHE: None MIG: None SEQ: None
CONTENTION 731 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.668159'} CACHE: None MIG: None SEQ: None
CONTENTION 732 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.699852'} CACHE: None MIG: None SEQ: None
CONTENTION 733 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.735710'} CACHE: None MIG: None SEQ: None
CONTENTION 734 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.768873'} CACHE: None MIG: None SEQ: None
CONTENTION 735 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.820685'} CACHE: None MIG: None SEQ: None
CONTENTION 736 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.910249'} CACHE: None MIG: None SEQ: None
CONTENTION 737 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.943747'} CACHE: None MIG: None SEQ: None
CONTENTION 738 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:14.976090'} CACHE: None MIG: None SEQ: None
CONTENTION 739 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.009784'} CACHE: None MIG: None SEQ: None
CONTENTION 740 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.060535'} CACHE: None MIG: None SEQ: None
CONTENTION 741 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.093099'} CACHE: None MIG: None SEQ: None
CONTENTION 742 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.127418'} CACHE: None MIG: None SEQ: None
CONTENTION 743 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.159570'} CACHE: None MIG: None SEQ: None
CONTENTION 744 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.193249'} CACHE: None MIG: None SEQ: None
CONTENTION 745 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.225778'} CACHE: None MIG: None SEQ: None
CONTENTION 746 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.279111'} CACHE: None MIG: None SEQ: None
CONTENTION 747 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.311899'} CACHE: None MIG: None SEQ: None
CONTENTION 748 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.343795'} CACHE: None MIG: None SEQ: None
CONTENTION 749 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.377141'} CACHE: None MIG: None SEQ: None
CONTENTION 750 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.410951'} CACHE: None MIG: None SEQ: None
CONTENTION 751 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.443392'} CACHE: None MIG: None SEQ: None
CONTENTION 752 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.475835'} CACHE: None MIG: None SEQ: None
CONTENTION 753 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.507889'} CACHE: None MIG: None SEQ: None
CONTENTION 754 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.559122'} CACHE: None MIG: None SEQ: None
CONTENTION 755 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.591361'} CACHE: None MIG: None SEQ: None
CONTENTION 756 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.625157'} CACHE: None MIG: None SEQ: None
CONTENTION 757 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.680194'} CACHE: None MIG: None SEQ: None
CONTENTION 758 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.746843'} CACHE: None MIG: None SEQ: None
CONTENTION 759 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.783157'} CACHE: None MIG: None SEQ: None
CONTENTION 760 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.818078'} CACHE: None MIG: None SEQ: None
CONTENTION 761 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.853424'} CACHE: None MIG: None SEQ: None
CONTENTION 762 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.885641'} CACHE: None MIG: None SEQ: None
CONTENTION 763 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.927082'} CACHE: None MIG: None SEQ: None
CONTENTION 764 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:15.980512'} CACHE: None MIG: None SEQ: None
CONTENTION 765 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.013877'} CACHE: None MIG: None SEQ: None
CONTENTION 766 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.046446'} CACHE: None MIG: None SEQ: None
CONTENTION 767 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.100976'} CACHE: None MIG: None SEQ: None
CONTENTION 768 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.133634'} CACHE: None MIG: None SEQ: None
CONTENTION 769 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.224362'} CACHE: None MIG: None SEQ: None
CONTENTION 770 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.264455'} CACHE: None MIG: None SEQ: None
CONTENTION 771 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.321058'} CACHE: None MIG: None SEQ: None
CONTENTION 772 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.366899'} CACHE: None MIG: None SEQ: None
CONTENTION 773 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.406778'} CACHE: None MIG: None SEQ: None
CONTENTION 774 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.440637'} CACHE: None MIG: None SEQ: None
CONTENTION 775 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.484099'} CACHE: None MIG: None SEQ: None
CONTENTION 776 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.528816'} CACHE: None MIG: None SEQ: None
CONTENTION 777 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.564553'} CACHE: None MIG: None SEQ: None
CONTENTION 778 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.622160'} CACHE: None MIG: None SEQ: None
CONTENTION 779 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.663018'} CACHE: None MIG: None SEQ: None
CONTENTION 780 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.699749'} CACHE: None MIG: None SEQ: None
CONTENTION 781 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.732846'} CACHE: None MIG: None SEQ: None
CONTENTION 782 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.766857'} CACHE: None MIG: None SEQ: None
CONTENTION 783 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.815292'} CACHE: None MIG: None SEQ: None
CONTENTION 784 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.850343'} CACHE: None MIG: None SEQ: None
CONTENTION 785 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.903286'} CACHE: None MIG: None SEQ: None
CONTENTION 786 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.948292'} CACHE: None MIG: None SEQ: None
CONTENTION 787 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:16.992781'} CACHE: None MIG: None SEQ: None
CONTENTION 788 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.026643'} CACHE: None MIG: None SEQ: None
CONTENTION 789 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.077257'} CACHE: None MIG: None SEQ: None
CONTENTION 790 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.110821'} CACHE: None MIG: None SEQ: None
CONTENTION 791 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.142749'} CACHE: None MIG: None SEQ: None
CONTENTION 792 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.175911'} CACHE: None MIG: None SEQ: None
CONTENTION 793 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.208154'} CACHE: None MIG: None SEQ: None
CONTENTION 794 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.259446'} CACHE: None MIG: None SEQ: None
CONTENTION 795 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.291659'} CACHE: None MIG: None SEQ: None
CONTENTION 796 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.323919'} CACHE: None MIG: None SEQ: None
CONTENTION 797 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.355724'} CACHE: None MIG: None SEQ: None
CONTENTION 798 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.388246'} CACHE: None MIG: None SEQ: None
CONTENTION 799 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.421307'} CACHE: None MIG: None SEQ: None
CONTENTION 800 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.454796'} CACHE: None MIG: None SEQ: None
CONTENTION 801 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:34:17.487255'} CACHE: None MIG: None SEQ: None
