=== PHASE A: Spawning child, writing pattern, sustained hold ===
CHECK 2026-06-21T20:18:40.057289 matches=0 nonzero=0 1417, 124.21, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:40.219079 matches=0 nonzero=0 1417, 123.93, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:40.378044 matches=0 nonzero=0 1417, 123.40, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:40.517502 matches=0 nonzero=0 1417, 123.77, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:40.657426 matches=0 nonzero=0 1417, 123.88, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:40.797140 matches=0 nonzero=0 1417, 123.91, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:40.936939 matches=0 nonzero=0 1417, 123.93, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:41.076807 matches=0 nonzero=0 1417, 123.81, 0
4, 80.32, 0
CHECK 2026-06-21T20:18:41.216529 matches=0 nonzero=0 1417, 123.77, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:41.374780 matches=0 nonzero=0 1417, 123.77, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:41.514112 matches=0 nonzero=0 1417, 123.55, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:41.653766 matches=0 nonzero=0 1417, 123.56, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:41.793396 matches=0 nonzero=0 1417, 123.33, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:41.933280 matches=0 nonzero=0 1417, 123.29, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:42.073415 matches=0 nonzero=0 1417, 123.33, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:42.212934 matches=0 nonzero=0 1417, 123.30, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:42.353379 matches=0 nonzero=0 1417, 123.37, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:42.492968 matches=0 nonzero=0 1417, 123.18, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:42.632474 matches=0 nonzero=0 1417, 123.19, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:42.773376 matches=0 nonzero=0 1417, 123.32, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:42.912962 matches=0 nonzero=0 1417, 123.31, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:43.074295 matches=0 nonzero=0 1417, 123.32, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:43.213538 matches=0 nonzero=0 1417, 123.32, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:43.353424 matches=0 nonzero=0 1417, 123.42, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:43.492923 matches=0 nonzero=0 1417, 123.35, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:43.653887 matches=0 nonzero=0 1417, 123.39, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:43.793918 matches=0 nonzero=0 1417, 123.38, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:43.933164 matches=0 nonzero=0 1417, 123.39, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:44.073527 matches=0 nonzero=0 1417, 123.37, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:44.212720 matches=0 nonzero=0 1417, 123.36, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:44.351006 matches=0 nonzero=0 1417, 123.27, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:44.506841 matches=0 nonzero=0 1417, 123.24, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:44.645897 matches=0 nonzero=0 1417, 123.66, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:44.809967 matches=0 nonzero=0 1417, 123.67, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:44.973888 matches=0 nonzero=0 1417, 123.47, 0
4, 80.32, 0
CHECK 2026-06-21T20:18:45.114081 matches=0 nonzero=0 1417, 123.67, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:45.253593 matches=0 nonzero=0 1417, 123.68, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:45.392684 matches=0 nonzero=0 1417, 123.66, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:45.531752 matches=0 nonzero=0 1417, 123.77, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:45.670747 matches=0 nonzero=0 1417, 123.19, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:45.809684 matches=0 nonzero=0 1417, 123.19, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:45.949306 matches=0 nonzero=0 1417, 123.28, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:46.088581 matches=0 nonzero=0 1417, 123.10, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:46.226520 matches=0 nonzero=0 1417, 123.23, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:46.385447 matches=0 nonzero=0 1417, 123.20, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:46.545510 matches=0 nonzero=0 1417, 123.92, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:46.684719 matches=0 nonzero=0 1417, 123.95, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:46.822918 matches=0 nonzero=0 1417, 124.62, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:46.982354 matches=0 nonzero=0 1417, 124.43, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:47.121265 matches=0 nonzero=0 1417, 124.87, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:47.260264 matches=0 nonzero=0 1417, 124.89, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:47.399163 matches=0 nonzero=0 1417, 124.93, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:47.538243 matches=0 nonzero=0 1417, 124.69, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:47.677258 matches=0 nonzero=0 1417, 124.50, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:47.816477 matches=0 nonzero=0 1417, 124.14, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:47.954559 matches=0 nonzero=0 1417, 124.25, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:48.116784 matches=0 nonzero=0 1417, 123.85, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:48.255015 matches=0 nonzero=0 1417, 123.97, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:48.410856 matches=0 nonzero=0 1417, 123.49, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:48.606692 matches=0 nonzero=0 1417, 123.36, 0
4, 80.31, 0
CHECK 2026-06-21T20:18:48.769320 matches=0 nonzero=0 1417, 123.14, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:48.908529 matches=0 nonzero=0 1417, 122.97, 0
4, 80.32, 0
CHECK 2026-06-21T20:18:49.050576 matches=0 nonzero=0 1417, 123.01, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:49.189476 matches=0 nonzero=0 1417, 122.75, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:49.329146 matches=0 nonzero=0 1417, 122.71, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:49.468502 matches=0 nonzero=0 1417, 122.68, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:49.606521 matches=0 nonzero=0 1417, 122.79, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:49.765737 matches=0 nonzero=0 1417, 123.64, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:49.904873 matches=0 nonzero=0 1417, 123.71, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:50.042544 matches=0 nonzero=0 1417, 124.07, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:50.181224 matches=0 nonzero=0 1417, 124.33, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:50.320095 matches=0 nonzero=0 1417, 124.64, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:50.478614 matches=0 nonzero=0 1417, 124.85, 1
4, 80.41, 0
CHECK 2026-06-21T20:18:50.637445 matches=0 nonzero=0 1417, 125.02, 1
4, 80.42, 0
CHECK 2026-06-21T20:18:50.776781 matches=0 nonzero=0 1417, 124.36, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:50.914690 matches=0 nonzero=0 1417, 124.42, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:51.053688 matches=0 nonzero=0 1417, 123.86, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:51.192756 matches=0 nonzero=0 1417, 123.88, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:51.330943 matches=0 nonzero=0 1417, 123.39, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:51.486701 matches=0 nonzero=0 1417, 123.34, 0
4, 80.39, 0
CHECK 2026-06-21T20:18:51.625552 matches=0 nonzero=0 1417, 123.60, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:51.765465 matches=0 nonzero=0 1417, 124.39, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:51.904360 matches=0 nonzero=0 1417, 124.33, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:52.042522 matches=0 nonzero=0 1417, 124.89, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:52.201558 matches=0 nonzero=0 1417, 124.80, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:52.340723 matches=0 nonzero=0 1417, 125.20, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:52.478918 matches=0 nonzero=0 1417, 125.43, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:52.617843 matches=0 nonzero=0 1417, 125.20, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:52.756929 matches=0 nonzero=0 1417, 124.62, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:52.895760 matches=0 nonzero=0 1417, 124.54, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:53.034227 matches=0 nonzero=0 1417, 124.19, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:53.190691 matches=0 nonzero=0 1417, 124.15, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:53.346935 matches=0 nonzero=0 1417, 123.80, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:53.486044 matches=0 nonzero=0 1417, 123.89, 0
4, 80.32, 0
CHECK 2026-06-21T20:18:53.645683 matches=0 nonzero=0 1417, 123.92, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:53.785120 matches=0 nonzero=0 1417, 124.16, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:53.925166 matches=0 nonzero=0 1417, 124.59, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:54.064324 matches=0 nonzero=0 1417, 125.01, 0
4, 80.31, 0
CHECK 2026-06-21T20:18:54.202536 matches=0 nonzero=0 1417, 125.18, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:54.361795 matches=0 nonzero=0 1417, 125.42, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:54.500974 matches=0 nonzero=0 1417, 125.49, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:54.638944 matches=0 nonzero=0 1417, 125.65, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:54.778341 matches=0 nonzero=0 1417, 125.26, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:54.941626 matches=0 nonzero=0 1417, 125.03, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:55.080521 matches=0 nonzero=0 1417, 124.95, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:55.218806 matches=0 nonzero=0 1417, 124.83, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:55.357702 matches=0 nonzero=0 1417, 124.89, 0
4, 80.31, 0
CHECK 2026-06-21T20:18:55.515041 matches=0 nonzero=0 1417, 124.43, 0
4, 80.29, 0
CHECK 2026-06-21T20:18:55.673610 matches=0 nonzero=0 1417, 123.86, 1
4, 80.31, 0
CHECK 2026-06-21T20:18:55.812763 matches=0 nonzero=0 1417, 123.96, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:55.951063 matches=0 nonzero=0 1417, 123.52, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:56.089996 matches=0 nonzero=0 1417, 123.52, 0
4, 80.31, 0
CHECK 2026-06-21T20:18:56.249646 matches=0 nonzero=0 1417, 123.04, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:56.388867 matches=0 nonzero=0 1417, 122.79, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:56.528260 matches=0 nonzero=0 1417, 122.80, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:56.666449 matches=0 nonzero=0 1417, 123.09, 0
4, 80.37, 0
CHECK 2026-06-21T20:18:56.805326 matches=0 nonzero=0 1417, 123.06, 1
4, 80.39, 0
CHECK 2026-06-21T20:18:56.963215 matches=0 nonzero=0 1417, 123.75, 1
4, 80.38, 0
CHECK 2026-06-21T20:18:57.102173 matches=0 nonzero=0 1417, 123.80, 0
4, 80.38, 0
CHECK 2026-06-21T20:18:57.258756 matches=0 nonzero=0 1417, 124.19, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:57.397769 matches=0 nonzero=0 1417, 124.29, 1
4, 80.40, 0
CHECK 2026-06-21T20:18:57.536843 matches=0 nonzero=0 1417, 124.38, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:57.675883 matches=0 nonzero=0 1417, 124.49, 0
4, 80.36, 0
CHECK 2026-06-21T20:18:57.834620 matches=0 nonzero=0 1417, 123.92, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:58.030633 matches=0 nonzero=0 1417, 123.98, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:58.186929 matches=0 nonzero=0 1417, 123.30, 1
4, 80.35, 0
CHECK 2026-06-21T20:18:58.326009 matches=0 nonzero=0 1417, 123.68, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:58.465060 matches=0 nonzero=0 1417, 123.95, 0
4, 80.35, 0
CHECK 2026-06-21T20:18:58.604273 matches=0 nonzero=0 1417, 123.90, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:58.742495 matches=0 nonzero=0 1417, 124.29, 1
4, 80.33, 0
CHECK 2026-06-21T20:18:58.882209 matches=0 nonzero=0 1417, 124.45, 0
4, 80.34, 0
CHECK 2026-06-21T20:18:59.042319 matches=0 nonzero=0 1417, 124.78, 1
4, 80.34, 0
CHECK 2026-06-21T20:18:59.182006 matches=0 nonzero=0 1417, 125.02, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:59.321296 matches=0 nonzero=0 1417, 124.86, 1
4, 80.32, 0
CHECK 2026-06-21T20:18:59.460585 matches=0 nonzero=0 1417, 124.64, 0
4, 80.33, 0
CHECK 2026-06-21T20:18:59.599790 matches=0 nonzero=0 1417, 124.52, 1
4, 80.36, 0
CHECK 2026-06-21T20:18:59.738505 matches=0 nonzero=0 1417, 123.95, 1
4, 80.37, 0
CHECK 2026-06-21T20:18:59.900713 matches=0 nonzero=0 1417, 123.88, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:00.040263 matches=0 nonzero=0 1417, 123.72, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:00.178626 matches=0 nonzero=0 1417, 123.74, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:00.317417 matches=0 nonzero=0 1417, 123.62, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:00.456122 matches=0 nonzero=0 1417, 123.72, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:00.594483 matches=0 nonzero=0 1417, 123.73, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:00.754047 matches=0 nonzero=0 1417, 123.74, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:00.893615 matches=0 nonzero=0 1417, 123.80, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:01.032714 matches=0 nonzero=0 1417, 123.46, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:01.197436 matches=0 nonzero=0 1417, 123.44, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:01.337488 matches=0 nonzero=0 1417, 123.50, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:01.477371 matches=0 nonzero=0 1417, 123.50, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:01.617216 matches=0 nonzero=0 1417, 123.62, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:01.756924 matches=0 nonzero=0 1417, 123.81, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:01.896814 matches=0 nonzero=0 1417, 123.59, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:02.058049 matches=0 nonzero=0 1417, 123.75, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:02.197552 matches=0 nonzero=0 1417, 123.83, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:02.337119 matches=0 nonzero=0 1417, 123.78, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:02.495930 matches=0 nonzero=0 1417, 123.77, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:02.634809 matches=0 nonzero=0 1417, 123.74, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:02.775081 matches=0 nonzero=0 1417, 123.64, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:02.914501 matches=0 nonzero=0 1417, 123.82, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:03.075467 matches=0 nonzero=0 1417, 123.80, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:03.231244 matches=0 nonzero=0 1417, 123.69, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:03.370707 matches=0 nonzero=0 1417, 123.41, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:03.510221 matches=0 nonzero=0 1417, 123.50, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:03.670017 matches=0 nonzero=0 1417, 123.14, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:03.809480 matches=0 nonzero=0 1417, 123.20, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:03.967941 matches=0 nonzero=0 1417, 122.79, 1
4, 80.42, 0
CHECK 2026-06-21T20:19:04.106534 matches=0 nonzero=0 1417, 122.95, 0
4, 80.40, 0
CHECK 2026-06-21T20:19:04.266102 matches=0 nonzero=0 1417, 123.18, 1
4, 80.40, 0
CHECK 2026-06-21T20:19:04.405798 matches=0 nonzero=0 1417, 123.23, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:04.545466 matches=0 nonzero=0 1417, 123.86, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:04.684843 matches=0 nonzero=0 1417, 124.23, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:04.843027 matches=0 nonzero=0 1417, 124.64, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:04.982580 matches=0 nonzero=0 1417, 124.70, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:05.138979 matches=0 nonzero=0 1417, 124.97, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:05.278663 matches=0 nonzero=0 1417, 124.77, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:05.441463 matches=0 nonzero=0 1417, 124.33, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:05.600804 matches=0 nonzero=0 1417, 123.96, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:05.740271 matches=0 nonzero=0 1417, 123.88, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:05.903011 matches=0 nonzero=0 1417, 123.71, 0
4, 80.39, 0
CHECK 2026-06-21T20:19:06.042595 matches=0 nonzero=0 1417, 124.14, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:06.182238 matches=0 nonzero=0 1417, 123.94, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:06.321664 matches=0 nonzero=0 1417, 124.36, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:06.461197 matches=0 nonzero=0 1417, 124.21, 0
4, 80.38, 0
CHECK 2026-06-21T20:19:06.600965 matches=0 nonzero=0 1417, 124.26, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:06.740767 matches=0 nonzero=0 1417, 124.32, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:06.879962 matches=0 nonzero=0 1417, 124.36, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:07.019318 matches=0 nonzero=0 1417, 124.24, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:07.176841 matches=0 nonzero=0 1417, 124.06, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:07.316773 matches=0 nonzero=0 1417, 123.86, 0
4, 80.31, 0
CHECK 2026-06-21T20:19:07.456622 matches=0 nonzero=0 1417, 123.94, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:07.596913 matches=0 nonzero=0 1417, 123.95, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:07.736692 matches=0 nonzero=0 1417, 123.82, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:07.877316 matches=0 nonzero=0 1417, 123.85, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:08.042977 matches=0 nonzero=0 1417, 123.81, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:08.182478 matches=0 nonzero=0 1417, 124.02, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:08.322193 matches=0 nonzero=0 1417, 124.19, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:08.478741 matches=0 nonzero=0 1417, 124.25, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:08.618259 matches=0 nonzero=0 1417, 124.08, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:08.757629 matches=0 nonzero=0 1417, 124.15, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:08.897439 matches=0 nonzero=0 1417, 124.21, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:09.036899 matches=0 nonzero=0 1417, 124.19, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:09.177557 matches=0 nonzero=0 1417, 124.15, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:09.334154 matches=0 nonzero=0 1417, 124.03, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:09.473697 matches=0 nonzero=0 1417, 123.82, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:09.614115 matches=0 nonzero=0 1417, 123.88, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:09.753849 matches=0 nonzero=0 1417, 123.73, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:09.893309 matches=0 nonzero=0 1417, 123.60, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:10.049181 matches=0 nonzero=0 1417, 123.45, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:10.188708 matches=0 nonzero=0 1417, 123.23, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:10.327896 matches=0 nonzero=0 1417, 123.06, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:10.488774 matches=0 nonzero=0 1417, 122.96, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:10.628754 matches=0 nonzero=0 1417, 122.85, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:10.768721 matches=0 nonzero=0 1417, 122.57, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:10.908748 matches=0 nonzero=0 1417, 122.58, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:11.089509 matches=0 nonzero=0 1417, 122.48, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:11.246741 matches=0 nonzero=0 1417, 122.46, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:11.386263 matches=0 nonzero=0 1417, 122.70, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:11.545994 matches=0 nonzero=0 1417, 123.56, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:11.706757 matches=0 nonzero=0 1417, 123.53, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:11.846399 matches=0 nonzero=0 1417, 124.05, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:11.986120 matches=0 nonzero=0 1417, 124.37, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:12.145963 matches=0 nonzero=0 1417, 125.22, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:12.285394 matches=0 nonzero=0 1417, 125.20, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:12.426675 matches=0 nonzero=0 1417, 125.92, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:12.566206 matches=0 nonzero=0 1417, 126.01, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:12.705434 matches=0 nonzero=0 1417, 126.14, 1
4, 80.30, 0
CHECK 2026-06-21T20:19:12.845147 matches=0 nonzero=0 1417, 126.25, 1
4, 80.29, 0
CHECK 2026-06-21T20:19:12.985013 matches=0 nonzero=0 1417, 126.40, 1
4, 80.29, 0
CHECK 2026-06-21T20:19:13.124710 matches=0 nonzero=0 1417, 125.98, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:13.264684 matches=0 nonzero=0 1417, 126.62, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:13.440405 matches=0 nonzero=0 1417, 125.97, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:13.579084 matches=0 nonzero=0 1417, 125.62, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:13.718627 matches=0 nonzero=0 1417, 125.24, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:13.880902 matches=0 nonzero=0 1417, 124.35, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:14.020456 matches=0 nonzero=0 1417, 124.69, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:14.158921 matches=0 nonzero=0 1417, 124.18, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:14.298645 matches=0 nonzero=0 1417, 123.72, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:14.461793 matches=0 nonzero=0 1417, 124.14, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:14.601694 matches=0 nonzero=0 1417, 124.19, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:14.741957 matches=0 nonzero=0 1417, 124.41, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:14.881331 matches=0 nonzero=0 1417, 124.30, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:15.043052 matches=0 nonzero=0 1417, 124.21, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:15.182471 matches=0 nonzero=0 1417, 124.41, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:15.322382 matches=0 nonzero=0 1417, 124.44, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:15.463049 matches=0 nonzero=0 1417, 124.28, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:15.622413 matches=0 nonzero=0 1417, 124.18, 1
4, 80.40, 0
CHECK 2026-06-21T20:19:15.762214 matches=0 nonzero=0 1417, 124.14, 1
4, 80.40, 0
CHECK 2026-06-21T20:19:15.901685 matches=0 nonzero=0 1417, 124.14, 0
4, 80.37, 0
CHECK 2026-06-21T20:19:16.043777 matches=0 nonzero=0 1417, 124.42, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:16.206725 matches=0 nonzero=0 1417, 124.19, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:16.346291 matches=0 nonzero=0 1417, 124.58, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:16.506160 matches=0 nonzero=0 1417, 124.44, 0
4, 80.38, 0
CHECK 2026-06-21T20:19:16.646138 matches=0 nonzero=0 1417, 124.92, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:16.785536 matches=0 nonzero=0 1417, 125.22, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:16.946148 matches=0 nonzero=0 1417, 125.58, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:17.106353 matches=0 nonzero=0 1417, 125.21, 0
4, 80.40, 0
CHECK 2026-06-21T20:19:17.263944 matches=0 nonzero=0 1417, 125.73, 1
4, 80.41, 0
CHECK 2026-06-21T20:19:17.402994 matches=0 nonzero=0 1417, 125.28, 1
4, 80.39, 0
