iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:36:47.530453,2026/07/30 17:36:47.438,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.3,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.967
2026-07-30T17:36:47.773447,2026/07/30 17:36:47.687,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.83,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.301
2026-07-30T17:36:48.021574,2026/07/30 17:36:47.933,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.06,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.014
2026-07-30T17:36:48.269205,2026/07/30 17:36:48.178,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.35,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.583
2026-07-30T17:36:48.520885,2026/07/30 17:36:48.435,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.88,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.11
2026-07-30T17:36:48.795063,2026/07/30 17:36:48.668,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.63,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.877
2026-07-30T17:36:49.059624,2026/07/30 17:36:48.964,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.39,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,291.794
2026-07-30T17:36:49.325813,2026/07/30 17:36:49.223,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.89,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.095
2026-07-30T17:36:49.590455,2026/07/30 17:36:49.477,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.22,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.791
2026-07-30T17:36:49.846993,2026/07/30 17:36:49.747,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.08,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.499
2026-07-30T17:36:50.088818,2026/07/30 17:36:50.003,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.17,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.495
2026-07-30T17:36:50.331712,2026/07/30 17:36:50.240,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.56,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.378
2026-07-30T17:36:50.579835,2026/07/30 17:36:50.490,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.6,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.994
2026-07-30T17:36:50.820944,2026/07/30 17:36:50.729,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.74,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.799
2026-07-30T17:36:51.449891,2026/07/30 17:36:51.270,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.84,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,457.606
2026-07-30T17:36:51.727068,2026/07/30 17:36:51.621,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.81,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,436.397
2026-07-30T17:36:51.982701,2026/07/30 17:36:51.886,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.61,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.768
2026-07-30T17:36:52.250589,2026/07/30 17:36:52.141,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.29,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.547
2026-07-30T17:36:52.504338,2026/07/30 17:36:52.403,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.29,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.764
2026-07-30T17:36:52.776985,2026/07/30 17:36:52.672,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.17,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.731
2026-07-30T17:36:53.051492,2026/07/30 17:36:52.943,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.37,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.806
2026-07-30T17:36:53.316319,2026/07/30 17:36:53.217,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.69,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.656
2026-07-30T17:36:53.566224,2026/07/30 17:36:53.470,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.07,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.058
2026-07-30T17:36:53.806483,2026/07/30 17:36:53.719,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.6,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.474
2026-07-30T17:36:54.069832,2026/07/30 17:36:53.965,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.87,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.102
2026-07-30T17:36:54.322571,2026/07/30 17:36:54.225,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.18,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.619
2026-07-30T17:36:54.586310,2026/07/30 17:36:54.482,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.82,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.176
2026-07-30T17:36:54.837167,2026/07/30 17:36:54.736,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.99,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.305
2026-07-30T17:36:55.102029,2026/07/30 17:36:54.994,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.48,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.839
2026-07-30T17:36:55.360087,2026/07/30 17:36:55.255,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.55,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.013
2026-07-30T17:36:55.615859,2026/07/30 17:36:55.511,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,914.03,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.98
2026-07-30T17:36:55.885333,2026/07/30 17:36:55.774,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.86,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.452
2026-07-30T17:36:56.118475,2026/07/30 17:36:56.031,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.79,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.131
2026-07-30T17:36:56.381720,2026/07/30 17:36:56.290,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.03,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.843
2026-07-30T17:36:56.789204,2026/07/30 17:36:56.550,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.22,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.179
2026-07-30T17:36:57.216401,2026/07/30 17:36:57.122,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.91,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,572.005
2026-07-30T17:36:57.458208,2026/07/30 17:36:57.365,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.85,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.674
2026-07-30T17:36:57.700477,2026/07/30 17:36:57.610,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.03,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.605
2026-07-30T17:36:57.936538,2026/07/30 17:36:57.850,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.49,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.302
2026-07-30T17:36:58.183623,2026/07/30 17:36:58.094,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.55,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.202
2026-07-30T17:36:58.433001,2026/07/30 17:36:58.345,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.78,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.009
2026-07-30T17:36:58.679170,2026/07/30 17:36:58.589,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.58,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.239
2026-07-30T17:36:58.922859,2026/07/30 17:36:58.837,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,913.36,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.311
