iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:14:49.358369,2026/07/30 17:14:49.274,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.12
2026-07-30T17:14:49.587981,2026/07/30 17:14:49.506,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.596
2026-07-30T17:14:49.815546,2026/07/30 17:14:49.732,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.797
2026-07-30T17:14:50.047828,2026/07/30 17:14:49.961,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.085
2026-07-30T17:14:50.275963,2026/07/30 17:14:50.197,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.689
2026-07-30T17:14:50.539612,2026/07/30 17:14:50.436,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.843
2026-07-30T17:14:50.768844,2026/07/30 17:14:50.684,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.1,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.297
2026-07-30T17:14:51.018789,2026/07/30 17:14:50.923,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.1,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.761
2026-07-30T17:14:51.307664,2026/07/30 17:14:51.183,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.0,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.679
2026-07-30T17:14:51.895079,2026/07/30 17:14:51.811,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,588.766
2026-07-30T17:14:52.133221,2026/07/30 17:14:52.045,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,274.341
2026-07-30T17:14:52.365719,2026/07/30 17:14:52.276,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.86,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.455
2026-07-30T17:14:52.587303,2026/07/30 17:14:52.509,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.132
2026-07-30T17:14:52.821837,2026/07/30 17:14:52.732,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.87,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.612
2026-07-30T17:14:53.054142,2026/07/30 17:14:52.964,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.96
2026-07-30T17:14:53.294443,2026/07/30 17:14:53.213,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.625
2026-07-30T17:14:53.531130,2026/07/30 17:14:53.444,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.059
2026-07-30T17:14:53.758524,2026/07/30 17:14:53.672,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.96,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.28
2026-07-30T17:14:53.993375,2026/07/30 17:14:53.908,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.96,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.216
2026-07-30T17:14:54.228003,2026/07/30 17:14:54.143,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.536
2026-07-30T17:14:54.466975,2026/07/30 17:14:54.374,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.79,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.463
2026-07-30T17:14:54.702831,2026/07/30 17:14:54.612,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.75,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.694
2026-07-30T17:14:54.948303,2026/07/30 17:14:54.853,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.763
2026-07-30T17:14:55.199540,2026/07/30 17:14:55.101,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.278
2026-07-30T17:14:55.433470,2026/07/30 17:14:55.342,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.139
2026-07-30T17:14:55.693364,2026/07/30 17:14:55.580,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.86,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.909
2026-07-30T17:14:55.945393,2026/07/30 17:14:55.862,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.566
2026-07-30T17:14:56.171355,2026/07/30 17:14:56.085,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.078
2026-07-30T17:14:56.397907,2026/07/30 17:14:56.314,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.84,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.981
2026-07-30T17:14:56.629419,2026/07/30 17:14:56.544,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.698
2026-07-30T17:14:56.892545,2026/07/30 17:14:56.768,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.96
2026-07-30T17:14:57.478333,2026/07/30 17:14:57.340,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,547.049
2026-07-30T17:14:57.710097,2026/07/30 17:14:57.626,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,309.924
2026-07-30T17:14:57.936276,2026/07/30 17:14:57.853,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.57
2026-07-30T17:14:58.162669,2026/07/30 17:14:58.077,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.96,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.701
2026-07-30T17:14:58.396856,2026/07/30 17:14:58.316,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.97,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.168
2026-07-30T17:14:58.630728,2026/07/30 17:14:58.548,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.0,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.824
2026-07-30T17:14:58.862951,2026/07/30 17:14:58.781,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.0,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.996
2026-07-30T17:14:59.102354,2026/07/30 17:14:59.013,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.98,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.377
2026-07-30T17:14:59.337839,2026/07/30 17:14:59.249,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.0,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.818
2026-07-30T17:14:59.564594,2026/07/30 17:14:59.478,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.05,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.636
2026-07-30T17:14:59.792004,2026/07/30 17:14:59.709,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.911
2026-07-30T17:15:00.023120,2026/07/30 17:14:59.940,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.99,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.642
2026-07-30T17:15:00.256562,2026/07/30 17:15:00.175,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.05,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.253
2026-07-30T17:15:00.502114,2026/07/30 17:15:00.406,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.379
2026-07-30T17:15:00.735691,2026/07/30 17:15:00.647,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.96,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.678
2026-07-30T17:15:00.971951,2026/07/30 17:15:00.878,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.97,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.414
2026-07-30T17:15:01.241974,2026/07/30 17:15:01.156,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.551
2026-07-30T17:15:01.492400,2026/07/30 17:15:01.402,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.89,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.689
2026-07-30T17:15:01.723604,2026/07/30 17:15:01.640,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.95,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.981
2026-07-30T17:15:01.954750,2026/07/30 17:15:01.867,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.007
2026-07-30T17:15:02.251063,2026/07/30 17:15:02.125,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.74
2026-07-30T17:15:02.768680,2026/07/30 17:15:02.669,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,541.579
2026-07-30T17:15:03.493708,2026/07/30 17:15:03.372,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,638.702
2026-07-30T17:15:03.821152,2026/07/30 17:15:03.676,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.97,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,371.21
2026-07-30T17:15:04.082782,2026/07/30 17:15:03.989,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,308.015
2026-07-30T17:15:04.334195,2026/07/30 17:15:04.236,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.02,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.179
2026-07-30T17:15:04.554847,2026/07/30 17:15:04.476,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.952
2026-07-30T17:15:04.794309,2026/07/30 17:15:04.710,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.447
2026-07-30T17:15:05.045530,2026/07/30 17:15:04.955,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.618
2026-07-30T17:15:06.338980,2026/07/30 17:15:05.254,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.99,1000.0,0.0,0.0,1.0,182632.0,183359.0,120.0,3996.0,120.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,288.224
2026-07-30T17:15:07.837768,2026/07/30 17:15:07.617,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,189.9,1000.0,0.0,0.0,27.0,182606.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,2351.948
2026-07-30T17:15:08.294206,2026/07/30 17:15:08.075,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,213.38,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,391.35
2026-07-30T17:15:09.032571,2026/07/30 17:15:08.770,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.63,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,746.579
2026-07-30T17:15:09.453228,2026/07/30 17:15:09.334,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.69,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,558.373
2026-07-30T17:15:09.864468,2026/07/30 17:15:09.696,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.8,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,391.981
2026-07-30T17:15:10.340040,2026/07/30 17:15:10.100,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.92,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,379.174
2026-07-30T17:15:10.856653,2026/07/30 17:15:10.616,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.79,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,518.194
2026-07-30T17:15:11.326461,2026/07/30 17:15:11.149,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.75,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,552.569
2026-07-30T17:15:11.774202,2026/07/30 17:15:11.674,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.75,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,460.567
2026-07-30T17:15:12.267962,2026/07/30 17:15:12.044,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.83,1000.0,0.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,405.22
2026-07-30T17:15:14.215233,2026/07/30 17:15:12.502,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.02,1000.0,1.0,0.0,630.0,182002.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,475.428
2026-07-30T17:15:14.744497,2026/07/30 17:15:14.647,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.08,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,2167.116
2026-07-30T17:15:14.977441,2026/07/30 17:15:14.892,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.1,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.92
2026-07-30T17:15:15.241173,2026/07/30 17:15:15.142,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.16,1000.0,0.0,0.0,0.0,182632.0,183359.0,915.0,3996.0,915.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.716
2026-07-30T17:15:15.509595,2026/07/30 17:15:15.430,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,220.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,855.0,3996.0,855.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,289.221
2026-07-30T17:15:15.791911,2026/07/30 17:15:15.693,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,206.59,1000.0,0.0,0.0,0.0,182632.0,183359.0,787.0,3996.0,787.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.584
2026-07-30T17:15:16.067149,2026/07/30 17:15:15.967,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,192.59,1000.0,0.0,0.0,0.0,182632.0,183359.0,667.0,3996.0,667.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.367
2026-07-30T17:15:16.358010,2026/07/30 17:15:16.250,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,600.0,3996.0,600.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,307.884
2026-07-30T17:15:16.620433,2026/07/30 17:15:16.519,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,562.0,3996.0,562.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.066
